https://www.CryptoDataDownload.com,,,,,,,,,
unix,date,symbol,open,high,low,close,Volume BTC,,
1646478120000,2022-03-05 11:02:00,BTC/USDT,39103.43,39127.46,39098.82,39127.46,14.04692,549464.5226767,434
1646478060000,2022-03-05 11:01:00,BTC/USDT,39143.19,39143.19,39086.11,39103.42,19.17939,750152.5260603,701
1646478000000,2022-03-05 11:00:00,BTC/USDT,39138.85,39148.05,39136.13,39143.18,11.59682,453927.5564449,492
1646477940000,2022-03-05 10:59:00,BTC/USDT,39135.92,39143.53,39135.92,39138.99,8.78586,343862.9126355,423
1646477880000,2022-03-05 10:58:00,BTC/USDT,39118.84,39138.4,39118.84,39135.92,9.62122,376452.8644271,414
1646477820000,2022-03-05 10:57:00,BTC/USDT,39122.05,39129.42,39118.55,39118.84,12.25365,479381.9598072,484
1646477760000,2022-03-05 10:56:00,BTC/USDT,39124.95,39126.85,39110.08,39122.04,9.01231,352562.0266942,425
1646477700000,2022-03-05 10:55:00,BTC/USDT,39110.07,39133.16,39110,39124.94,7.90118,309068.8559029,399
1646477640000,2022-03-05 10:54:00,BTC/USDT,39098.04,39116.02,39098.04,39110.07,11.89496,465216.7018619,506
1646477580000,2022-03-05 10:53:00,BTC/USDT,39128.06,39128.07,39096.09,39098.04,14.36192,561850.2642704,477
1646477520000,2022-03-05 10:52:00,BTC/USDT,39110.83,39157.84,39096.8,39128.07,50.77687,1987101.7791276,1159
1646477460000,2022-03-05 10:51:00,BTC/USDT,39085.11,39110.84,39085.06,39110.83,17.52642,685254.5700554,624
1646477400000,2022-03-05 10:50:00,BTC/USDT,39088.62,39089.78,39072.78,39085.1,11.8536,463264.8672979,450
1646477340000,2022-03-05 10:49:00,BTC/USDT,39070.84,39088.62,39066.15,39088.62,25.10588,981023.019551,501
1646477280000,2022-03-05 10:48:00,BTC/USDT,39069.34,39072.42,39048.8,39070.84,15.30744,597984.83205,521
1646477220000,2022-03-05 10:47:00,BTC/USDT,39046.45,39073,39046.15,39069.35,13.07614,510757.6566619,460
1646477160000,2022-03-05 10:46:00,BTC/USDT,39025.41,39049.92,39025.4,39046.46,9.74165,380309.69803,401
1646477100000,2022-03-05 10:45:00,BTC/USDT,39041.41,39043.3,39020.36,39025.41,10.75463,419766.2416387,400
1646477040000,2022-03-05 10:44:00,BTC/USDT,39028.42,39041.9,39028.01,39041.41,7.71369,301088.6836269,397
1646476980000,2022-03-05 10:43:00,BTC/USDT,39040.89,39040.9,39028,39028.42,10.66083,416114.7755553,358
1646476920000,2022-03-05 10:42:00,BTC/USDT,39031.45,39040.9,39027.84,39040.9,12.7914,499325.3099044,414
1646476860000,2022-03-05 10:41:00,BTC/USDT,39030.8,39035.37,39024.87,39031.45,8.41628,328472.4871377,438
1646476800000,2022-03-05 10:40:00,BTC/USDT,39016.34,39033.32,39013.55,39030.8,5.05539,197278.941153,344
1646476740000,2022-03-05 10:39:00,BTC/USDT,39020.11,39032.86,39016.34,39016.34,10.91446,425931.3744676,477
1646476680000,2022-03-05 10:38:00,BTC/USDT,39037.1,39037.41,39006.17,39020.1,17.67139,689580.3086918,558
1646476620000,2022-03-05 10:37:00,BTC/USDT,39021.9,39035.28,39020,39035.28,11.85821,462767.6435074,482
1646476560000,2022-03-05 10:36:00,BTC/USDT,39003.58,39029.1,39003.57,39021.9,18.39227,717476.4779545,440
1646476500000,2022-03-05 10:35:00,BTC/USDT,39029.09,39030.96,38997.85,39003.58,40.43271,1577112.8060777,603
1646476440000,2022-03-05 10:34:00,BTC/USDT,38975.51,39029.09,38972.8,39029.09,14.08203,549113.6344367,643
1646476380000,2022-03-05 10:33:00,BTC/USDT,38981.93,38996.78,38974.46,38975.51,22.24162,867149.6043826,721
1646476320000,2022-03-05 10:32:00,BTC/USDT,38959.35,38989.99,38955.17,38981.93,14.88759,580186.9279336,599
1646476260000,2022-03-05 10:31:00,BTC/USDT,38973.51,38992.75,38959.23,38959.35,36.60925,1426849.5125284,823
1646476200000,2022-03-05 10:30:00,BTC/USDT,38941.93,38973.51,38894.4,38973.5,26.38353,1026866.7335462,815
1646476140000,2022-03-05 10:29:00,BTC/USDT,38948.33,38954.01,38921.81,38941.93,14.78568,575749.0638648,609
1646476080000,2022-03-05 10:28:00,BTC/USDT,38961.13,38963.17,38942.09,38948.32,11.56132,450328.2444143,495
1646476020000,2022-03-05 10:27:00,BTC/USDT,38949.1,38979.98,38926.52,38961.12,25.42518,990328.9929929,775
1646475960000,2022-03-05 10:26:00,BTC/USDT,38916.45,38971.45,38916.11,38949.1,31.73506,1235953.4885892,902
1646475900000,2022-03-05 10:25:00,BTC/USDT,39041.1,39052.62,38916.44,38916.45,97.60257,3803033.6774875,2110
1646475840000,2022-03-05 10:24:00,BTC/USDT,39058.05,39062.65,39009.95,39041.11,35.8713,1399969.039541,769
1646475780000,2022-03-05 10:23:00,BTC/USDT,39090.72,39090.73,39046.67,39058.06,21.22031,828820.0840862,754
1646475720000,2022-03-05 10:22:00,BTC/USDT,39145.44,39145.45,39082.71,39090.72,20.16434,788705.6527747,853
1646475660000,2022-03-05 10:21:00,BTC/USDT,39145.44,39169.31,39145.43,39145.45,28.06142,1098706.7988533,791
1646475600000,2022-03-05 10:20:00,BTC/USDT,39142.87,39147.11,39142.86,39145.43,5.91909,231703.7743621,358
1646475540000,2022-03-05 10:19:00,BTC/USDT,39142.55,39150,39128.31,39142.86,19.6186,767924.2998334,628
1646475480000,2022-03-05 10:18:00,BTC/USDT,39127.01,39160.55,39115.87,39142.55,37.39968,1463757.5984939,1156
1646475420000,2022-03-05 10:17:00,BTC/USDT,39106.21,39137.64,39104.42,39127.02,26.50088,1036711.0643442,747
1646475360000,2022-03-05 10:16:00,BTC/USDT,39115.44,39126.95,39082.71,39106.2,16.45902,643693.6159512,634
1646475300000,2022-03-05 10:15:00,BTC/USDT,39101.82,39128.03,39062.71,39115.44,22.28179,871096.4619853,761
1646475240000,2022-03-05 10:14:00,BTC/USDT,39117.43,39120.01,39088.48,39101.82,66.89304,2616389.2602386,766
1646475180000,2022-03-05 10:13:00,BTC/USDT,39090.01,39117.44,39064.42,39117.44,17.69252,691635.3481615,720
1646475120000,2022-03-05 10:12:00,BTC/USDT,39077.09,39144.36,39074.28,39090,74.47336,2913417.6861774,1634
1646475060000,2022-03-05 10:11:00,BTC/USDT,38947.07,39097.72,38931.93,39074.5,61.98021,2420261.8406014,1365
1646475000000,2022-03-05 10:10:00,BTC/USDT,38883.26,38953.48,38883.26,38947.07,75.01386,2918825.5899401,788
1646474940000,2022-03-05 10:09:00,BTC/USDT,38861.65,38906.38,38836.78,38883.27,42.66295,1658736.147427,1102
1646474880000,2022-03-05 10:08:00,BTC/USDT,38916.09,38920.16,38784.69,38861.66,133.37596,5180992.7171887,2968
1646474820000,2022-03-05 10:07:00,BTC/USDT,38927.1,38927.11,38871.51,38916.09,152.63858,5937193.1204751,2798
1646474760000,2022-03-05 10:06:00,BTC/USDT,39006.61,39006.62,38912.01,38927.1,78.98298,3077358.8428054,1822
1646474700000,2022-03-05 10:05:00,BTC/USDT,39039.78,39039.78,39004.1,39006.61,22.72722,886687.1292943,701
1646474640000,2022-03-05 10:04:00,BTC/USDT,39047.36,39047.4,39039.77,39039.77,8.32395,325023.8843797,441
1646474580000,2022-03-05 10:03:00,BTC/USDT,39055.73,39059.03,39047.36,39047.37,18.63547,727821.2657583,720
1646474520000,2022-03-05 10:02:00,BTC/USDT,39056.32,39058.74,39049.6,39055.74,19.61616,766123.2768401,662
1646474460000,2022-03-05 10:01:00,BTC/USDT,39037.83,39058.08,39037.83,39056.32,21.72861,848436.6386417,742
1646474400000,2022-03-05 10:00:00,BTC/USDT,39036.75,39041.85,39027.36,39037.83,30.9709,1209009.9663872,746
1646474340000,2022-03-05 09:59:00,BTC/USDT,39019.07,39036.75,39019.07,39036.75,32.0819,1252158.5848507,691
1646474280000,2022-03-05 09:58:00,BTC/USDT,39012.87,39019.75,39011.98,39019.07,14.16786,552779.4007351,446
1646474220000,2022-03-05 09:57:00,BTC/USDT,39008.95,39012.87,39005.48,39012.86,7.24116,282469.0664288,398
1646474160000,2022-03-05 09:56:00,BTC/USDT,39021.43,39021.44,39005.48,39008.95,5.57663,217550.5041314,384
1646474100000,2022-03-05 09:55:00,BTC/USDT,39006.5,39021.83,39006.5,39021.43,9.38631,366203.9597659,394
1646474040000,2022-03-05 09:54:00,BTC/USDT,39038.27,39046.16,39006.5,39006.51,17.9826,701856.9535368,538
1646473980000,2022-03-05 09:53:00,BTC/USDT,39010.97,39039.07,39010.96,39038.26,29.3543,1145667.4060498,490
1646473920000,2022-03-05 09:52:00,BTC/USDT,39009.84,39011.4,39009.83,39010.96,7.75155,302392.2014376,388
1646473860000,2022-03-05 09:51:00,BTC/USDT,39017.62,39027.05,39007.86,39009.83,13.33293,520227.5370136,460
1646473800000,2022-03-05 09:50:00,BTC/USDT,39006.86,39020.04,39004.46,39017.62,13.82726,539457.1307601,554
1646473740000,2022-03-05 09:49:00,BTC/USDT,38995.47,39008.91,38995.47,39006.85,19.43761,758122.4105221,406
1646473680000,2022-03-05 09:48:00,BTC/USDT,39003.49,39003.5,38982.95,38995.47,29.13126,1135826.4462363,601
1646473620000,2022-03-05 09:47:00,BTC/USDT,39001.01,39010.77,39000,39003.5,13.61464,531038.7690887,494
1646473560000,2022-03-05 09:46:00,BTC/USDT,39001.04,39008.83,39000.35,39001.02,18.1973,709782.8890154,508
1646473500000,2022-03-05 09:45:00,BTC/USDT,39034.67,39043.76,39001.03,39001.04,22.27913,869299.7209601,653
1646473440000,2022-03-05 09:44:00,BTC/USDT,39034,39034.67,39034,39034.66,4.78078,186613.1078549,269
1646473380000,2022-03-05 09:43:00,BTC/USDT,39033.38,39034.54,39029.68,39034.01,7.65405,298765.7185274,396
1646473320000,2022-03-05 09:42:00,BTC/USDT,39033.76,39040.5,39027.79,39033.38,9.70239,378703.8420973,485
1646473260000,2022-03-05 09:41:00,BTC/USDT,39029.58,39040,39020.47,39033.76,15.29982,597120.8331611,725
1646473200000,2022-03-05 09:40:00,BTC/USDT,39002,39032.21,39001.99,39029.57,18.58657,725197.7296009,653
1646473140000,2022-03-05 09:39:00,BTC/USDT,39005,39005,38997.31,39001.99,17.14188,668546.4683837,731
1646473080000,2022-03-05 09:38:00,BTC/USDT,39026.17,39030.56,39003.35,39005,21.57093,841708.0664461,601
1646473020000,2022-03-05 09:37:00,BTC/USDT,39029.25,39037.88,39023.24,39026.17,12.39187,483660.2308032,540
1646472960000,2022-03-05 09:36:00,BTC/USDT,39047.41,39051.54,39026.91,39029.26,16.82576,656971.5578013,524
1646472900000,2022-03-05 09:35:00,BTC/USDT,39056.66,39057.06,39047.41,39047.42,5.63467,220041.0453972,369
1646472840000,2022-03-05 09:34:00,BTC/USDT,39048.32,39056.66,39048.31,39056.65,8.62114,336679.3733202,381
1646472780000,2022-03-05 09:33:00,BTC/USDT,39054.81,39054.82,39035.39,39048.31,15.85948,619180.8432021,552
1646472720000,2022-03-05 09:32:00,BTC/USDT,39047.42,39064.86,39047.42,39054.82,12.75681,498248.9483668,560
1646472660000,2022-03-05 09:31:00,BTC/USDT,39053.02,39054.69,39039.26,39047.43,17.709,691501.4028361,613
1646472600000,2022-03-05 09:30:00,BTC/USDT,39070.16,39075.08,39053.01,39053.02,12.91926,504728.2918199,553
1646472540000,2022-03-05 09:29:00,BTC/USDT,39075.61,39075.62,39049.42,39070.17,19.30258,754083.525498,642
1646472480000,2022-03-05 09:28:00,BTC/USDT,39071.15,39079.61,39062.67,39075.61,12.17834,475786.4673403,530
1646472420000,2022-03-05 09:27:00,BTC/USDT,39075.44,39087.9,39066.75,39071.15,20.04722,783422.7540753,527
1646472360000,2022-03-05 09:26:00,BTC/USDT,39079.45,39109.46,39071.77,39075.43,20.30506,793656.7362301,739
1646472300000,2022-03-05 09:25:00,BTC/USDT,39043.57,39098.24,39043.56,39079.45,22.3345,872805.6008929,714
1646472240000,2022-03-05 09:24:00,BTC/USDT,39039.67,39043.57,39023.88,39043.56,14.07857,549553.7022295,418
1646472180000,2022-03-05 09:23:00,BTC/USDT,39008.94,39039.67,39004.28,39039.67,14.58486,569167.0313525,561
1646472120000,2022-03-05 09:22:00,BTC/USDT,38982.88,39010.33,38982.87,39008.94,24.54801,957243.2226179,664
1646472060000,2022-03-05 09:21:00,BTC/USDT,38978.59,38987.42,38970,38982.87,26.06671,1016020.509439,697
1646472000000,2022-03-05 09:20:00,BTC/USDT,38996,39000,38978.59,38978.59,17.31432,675021.1706819,569
1646471940000,2022-03-05 09:19:00,BTC/USDT,39002.73,39003.9,38990,38996,13.62244,531249.2622184,535
1646471880000,2022-03-05 09:18:00,BTC/USDT,39001.9,39010.58,39000.75,39002.73,12.42893,484771.9956804,380
1646471820000,2022-03-05 09:17:00,BTC/USDT,39020,39020,39001.9,39001.9,12.06672,470689.0295089,464
1646471760000,2022-03-05 09:16:00,BTC/USDT,39002.34,39020,39000.66,39019.99,14.51917,566345.3344442,506
1646471700000,2022-03-05 09:15:00,BTC/USDT,39001.83,39006.89,38996.78,39002.33,15.75504,614470.7796579,477
1646471640000,2022-03-05 09:14:00,BTC/USDT,38996,39001.84,38992.1,39001.83,10.12631,394878.04644,384
1646471580000,2022-03-05 09:13:00,BTC/USDT,38998.13,39008.11,38994.42,38996,8.21954,320557.2299081,427
1646471520000,2022-03-05 09:12:00,BTC/USDT,38987.58,39001.25,38976.73,38998.12,20.50952,799654.6933197,640
1646471460000,2022-03-05 09:11:00,BTC/USDT,39017.7,39018.77,38987.58,38987.59,58.44113,2279488.0064741,689
1646471400000,2022-03-05 09:10:00,BTC/USDT,39031.16,39031.16,39016.67,39017.7,9.24941,360921.2119463,399
1646471340000,2022-03-05 09:09:00,BTC/USDT,39005.07,39031.16,39005.07,39031.16,21.28896,830687.3476756,558
1646471280000,2022-03-05 09:08:00,BTC/USDT,39013.94,39013.94,39000,39005.07,13.84317,539983.1351442,481
1646471220000,2022-03-05 09:07:00,BTC/USDT,39008.46,39016.66,39006.9,39013.93,9.83925,383844.3689214,435
1646471160000,2022-03-05 09:06:00,BTC/USDT,39013.2,39016.43,38970,39008.46,89.28454,3481454.814525,1373
1646471100000,2022-03-05 09:05:00,BTC/USDT,39002.02,39019.19,39002.02,39013.2,20.86235,813831.5415386,581
1646471040000,2022-03-05 09:04:00,BTC/USDT,39006.88,39029.38,39001.67,39002.03,30.89285,1205160.3041544,763
1646470980000,2022-03-05 09:03:00,BTC/USDT,39048.92,39053.74,39006.87,39006.87,37.50837,1464197.5795701,957
1646470920000,2022-03-05 09:02:00,BTC/USDT,39056.64,39056.65,39038.15,39048.91,33.97606,1326657.5619,769
1646470860000,2022-03-05 09:01:00,BTC/USDT,39095.32,39111.42,39051.33,39056.64,23.47608,917488.315597,819
1646470800000,2022-03-05 09:00:00,BTC/USDT,39082.02,39096.36,39082.01,39095.32,19.84472,775671.9053914,449
1646470740000,2022-03-05 08:59:00,BTC/USDT,39082.01,39082.02,39078.86,39082.01,7.10041,277495.5653836,327
1646470680000,2022-03-05 08:58:00,BTC/USDT,39064.26,39082.02,39059.21,39082.01,20.24556,791044.4375792,649
1646470620000,2022-03-05 08:57:00,BTC/USDT,39093.21,39093.21,39064.25,39064.25,16.6155,649380.579375,572
1646470560000,2022-03-05 08:56:00,BTC/USDT,39089.36,39093.21,39089.36,39093.2,6.19591,242208.4466021,371
1646470500000,2022-03-05 08:55:00,BTC/USDT,39093.19,39093.2,39089.36,39089.37,10.71352,418806.2776554,334
1646470440000,2022-03-05 08:54:00,BTC/USDT,39080,39103.48,39080,39093.19,14.97661,585481.9903808,514
1646470380000,2022-03-05 08:53:00,BTC/USDT,39080.09,39110.39,39080,39080,19.34382,756147.7250247,732
1646470320000,2022-03-05 08:52:00,BTC/USDT,39140.79,39140.79,39080.08,39080.08,57.04927,2230698.8564811,1170
1646470260000,2022-03-05 08:51:00,BTC/USDT,39127.54,39143.29,39120,39140.78,13.44678,526164.1764341,653
1646470200000,2022-03-05 08:50:00,BTC/USDT,39149.09,39149.09,39127.54,39127.54,27.58664,1079750.6742706,859
1646470140000,2022-03-05 08:49:00,BTC/USDT,39161.06,39170,39134,39149.09,20.69387,810278.2454566,718
1646470080000,2022-03-05 08:48:00,BTC/USDT,39146.67,39165.21,39134.11,39161.06,32.14548,1258483.3337894,855
1646470020000,2022-03-05 08:47:00,BTC/USDT,39157.24,39173.24,39140.35,39146.67,53.63637,2100134.1760931,1087
1646469960000,2022-03-05 08:46:00,BTC/USDT,39163.82,39189.22,39154.09,39157.23,17.29238,677309.250823,717
1646469900000,2022-03-05 08:45:00,BTC/USDT,39198.99,39200,39127.54,39163.82,55.18596,2160512.3297165,1196
1646469840000,2022-03-05 08:44:00,BTC/USDT,39113.16,39198.99,39099.08,39198.98,91.93767,3599071.5673835,1441
1646469780000,2022-03-05 08:43:00,BTC/USDT,39110,39119.05,39095.08,39113.17,16.73417,654455.8506961,692
1646469720000,2022-03-05 08:42:00,BTC/USDT,39046.41,39110.59,39046.4,39110,45.6861,1785385.6503808,936
1646469660000,2022-03-05 08:41:00,BTC/USDT,39039.48,39046.41,39033.65,39046.41,11.5953,452675.2436129,457
1646469600000,2022-03-05 08:40:00,BTC/USDT,39061.58,39062.84,39039,39039.48,12.08325,471879.8666101,490
1646469540000,2022-03-05 08:39:00,BTC/USDT,39046.19,39065.15,39042.63,39061.59,36.13795,1411464.0709645,551
1646469480000,2022-03-05 08:38:00,BTC/USDT,39026.42,39048.26,39026.42,39046.2,37.20377,1452246.4822427,636
1646469420000,2022-03-05 08:37:00,BTC/USDT,39019.12,39026.43,39019.12,39026.42,6.302,245918.5563195,414
1646469360000,2022-03-05 08:36:00,BTC/USDT,39027.2,39027.21,39016.42,39019.13,6.33338,247123.0059639,338
1646469300000,2022-03-05 08:35:00,BTC/USDT,39019.02,39030,39009.55,39027.2,19.3239,753983.7789226,500
1646469240000,2022-03-05 08:34:00,BTC/USDT,39008.56,39019.03,39008.56,39019.02,8.82759,344413.6876896,324
1646469180000,2022-03-05 08:33:00,BTC/USDT,39019.02,39019.03,38994.52,39008.57,11.92557,465145.5788108,516
1646469120000,2022-03-05 08:32:00,BTC/USDT,39004.27,39019.04,39004.27,39019.02,15.40257,600905.040593,566
1646469060000,2022-03-05 08:31:00,BTC/USDT,38988.97,39004.28,38988,39004.28,6.01748,234632.2581181,349
1646469000000,2022-03-05 08:30:00,BTC/USDT,38979.3,38990.6,38979.29,38988.96,4.38118,170808.4058184,352
1646468940000,2022-03-05 08:29:00,BTC/USDT,38964.56,38982.92,38964.56,38979.3,9.55808,372543.5048568,462
1646468880000,2022-03-05 08:28:00,BTC/USDT,38959.98,38964.67,38958.99,38964.57,3.63964,141804.4279065,292
1646468820000,2022-03-05 08:27:00,BTC/USDT,38955.75,38982.92,38955.75,38959.99,23.50191,915759.1070107,547
1646468760000,2022-03-05 08:26:00,BTC/USDT,39003.95,39003.95,38948.91,38955.75,15.99389,623292.2039131,719
1646468700000,2022-03-05 08:25:00,BTC/USDT,39005,39011.98,39003.94,39003.95,5.31596,207349.7541595,436
1646468640000,2022-03-05 08:24:00,BTC/USDT,39006.89,39013.19,39005,39005.01,3.80663,148493.9127339,372
1646468580000,2022-03-05 08:23:00,BTC/USDT,39015.86,39015.87,39006.89,39006.89,6.01179,234531.9018992,337
1646468520000,2022-03-05 08:22:00,BTC/USDT,39030,39030,39012.74,39015.87,6.71951,262200.0149552,417
1646468460000,2022-03-05 08:21:00,BTC/USDT,39020.57,39030,39012.75,39029.99,9.96707,388913.5339784,546
1646468400000,2022-03-05 08:20:00,BTC/USDT,38987.17,39021.76,38987.16,39021.76,18.16812,708666.0288145,676
1646468340000,2022-03-05 08:19:00,BTC/USDT,38983.72,38987.17,38983.72,38987.16,3.13588,122257.4721653,266
1646468280000,2022-03-05 08:18:00,BTC/USDT,38982.34,38987.06,38979.22,38983.72,11.27847,439684.1780514,388
1646468220000,2022-03-05 08:17:00,BTC/USDT,38967.04,38998.38,38967.03,38982.35,31.81148,1240116.981194,699
1646468160000,2022-03-05 08:16:00,BTC/USDT,39001.08,39003.12,38950,38967.04,25.74924,1003414.5739502,897
1646468100000,2022-03-05 08:15:00,BTC/USDT,39003.13,39003.13,39001.08,39001.09,4.17987,163023.2106515,262
1646468040000,2022-03-05 08:14:00,BTC/USDT,39007.21,39007.21,39003.12,39003.12,8.89175,346816.9698871,355
1646467980000,2022-03-05 08:13:00,BTC/USDT,39000,39007.81,39000,39007.21,4.40853,171957.7943961,285
1646467920000,2022-03-05 08:12:00,BTC/USDT,38992.54,39008.45,38992.54,39000,7.49698,292399.8711057,382
1646467860000,2022-03-05 08:11:00,BTC/USDT,38998.91,38998.91,38992.54,38992.54,11.05337,431029.7773019,390
1646467800000,2022-03-05 08:10:00,BTC/USDT,39017.65,39023.91,38997.78,38998.91,24.24785,945960.1220189,598
1646467740000,2022-03-05 08:09:00,BTC/USDT,39026.34,39032.42,39013.05,39017.66,16.93897,661048.3749353,560
1646467680000,2022-03-05 08:08:00,BTC/USDT,39021.28,39030,39012.26,39026.34,14.6923,573317.5592616,539
1646467620000,2022-03-05 08:07:00,BTC/USDT,39018.67,39025.01,39018.66,39021.28,11.55661,450972.2241015,433
1646467560000,2022-03-05 08:06:00,BTC/USDT,39001.1,39022.73,39001,39018.66,8.58597,334938.3531107,484
1646467500000,2022-03-05 08:05:00,BTC/USDT,39012.27,39012.27,39000,39001.1,11.48382,447902.3026988,492
1646467440000,2022-03-05 08:04:00,BTC/USDT,39000.95,39016.07,39000.95,39012.26,8.08449,315400.0548165,413
1646467380000,2022-03-05 08:03:00,BTC/USDT,38995.81,39009.48,38995.8,39000.96,15.15202,590938.6697778,573
1646467320000,2022-03-05 08:02:00,BTC/USDT,39020.01,39020.01,38993.35,38995.8,27.82051,1085131.6383711,674
1646467260000,2022-03-05 08:01:00,BTC/USDT,39051.35,39051.36,39003.59,39020,11.78918,460064.3156899,515
1646467200000,2022-03-05 08:00:00,BTC/USDT,39016.74,39051.36,39016.73,39051.36,12.42424,484986.4295204,490
1646467140000,2022-03-05 07:59:00,BTC/USDT,39026.42,39030.87,39011.12,39016.73,9.9342,387658.1443784,455
1646467080000,2022-03-05 07:58:00,BTC/USDT,39005.33,39038.73,39003.83,39026.42,12.9758,506353.514467,531
1646467020000,2022-03-05 07:57:00,BTC/USDT,39003.78,39019.32,39002.62,39005.33,15.7474,614266.713073,500
1646466960000,2022-03-05 07:56:00,BTC/USDT,38987.61,39007.31,38987.61,39003.79,12.25033,477734.7665091,514
1646466900000,2022-03-05 07:55:00,BTC/USDT,39020.73,39020.74,38987.23,38987.61,38.62082,1506482.4721296,878
1646466840000,2022-03-05 07:54:00,BTC/USDT,39009,39020.74,39007.87,39020.73,10.69629,417266.1964527,499
1646466780000,2022-03-05 07:53:00,BTC/USDT,39049.28,39049.29,39000,39009.01,41.42353,1616270.7918742,1198
1646466720000,2022-03-05 07:52:00,BTC/USDT,39072.56,39077.68,39049.28,39049.29,16.9343,661545.67938,679
1646466660000,2022-03-05 07:51:00,BTC/USDT,39103.72,39103.73,39067.08,39072.56,18.63377,728362.3893432,632
1646466600000,2022-03-05 07:50:00,BTC/USDT,39104.08,39104.09,39101.58,39103.73,8.44089,330065.4855598,419
1646466540000,2022-03-05 07:49:00,BTC/USDT,39086.96,39108.07,39086.96,39104.09,11.56492,452153.3533065,501
1646466480000,2022-03-05 07:48:00,BTC/USDT,39092.5,39092.51,39082.68,39086.96,21.62076,845097.4610073,618
1646466420000,2022-03-05 07:47:00,BTC/USDT,39115.98,39115.98,39084.08,39092.51,35.34923,1382108.9824041,675
1646466360000,2022-03-05 07:46:00,BTC/USDT,39119.99,39125.1,39101.42,39115.98,40.08843,1567949.5670525,711
