https://www.CryptoDataDownload.com,,,,,,,,,
unix,date,symbol,open,high,low,close,Volume BTC,,
1643159220000,2022-01-26 01:07:00,BTC/USDT,36707.45,36732.59,36687.35,36703.16,41.58863,1526677.4067208,679
1643159160000,2022-01-26 01:06:00,BTC/USDT,36719.03,36742.32,36704.93,36707.45,25.25433,927514.7879648,621
1643159100000,2022-01-26 01:05:00,BTC/USDT,36702.76,36733.22,36690.73,36719.04,21.73644,797912.8803117,581
1643159040000,2022-01-26 01:04:00,BTC/USDT,36672.24,36708.33,36667.81,36702.77,8.44262,309788.12355,518
1643158980000,2022-01-26 01:03:00,BTC/USDT,36647.43,36698.54,36647.43,36672.25,11.23128,411944.7922367,630
1643158920000,2022-01-26 01:02:00,BTC/USDT,36649.42,36668.62,36628.63,36647.44,9.54817,349910.4666953,466
1643158860000,2022-01-26 01:01:00,BTC/USDT,36638,36656.04,36621.82,36649.43,27.45805,1006232.5516269,637
1643158800000,2022-01-26 01:00:00,BTC/USDT,36638.55,36657.89,36617.77,36638.01,23.86061,874126.3602608,634
1643158740000,2022-01-26 00:59:00,BTC/USDT,36618.2,36643.9,36605.5,36638.5,18.64786,682960.7603164,781
1643158680000,2022-01-26 00:58:00,BTC/USDT,36638.07,36638.07,36596.99,36618.2,9.01766,330262.8006329,478
1643158620000,2022-01-26 00:57:00,BTC/USDT,36616.41,36654.97,36571.82,36638.06,40.87332,1496467.9021047,802
1643158560000,2022-01-26 00:56:00,BTC/USDT,36581.74,36657.89,36560.16,36616.41,47.29888,1732096.0816344,1088
1643158500000,2022-01-26 00:55:00,BTC/USDT,36600,36629.81,36578.54,36581.73,23.20671,849434.6796747,834
1643158440000,2022-01-26 00:54:00,BTC/USDT,36638.66,36638.66,36600,36600.01,15.25255,558412.0580669,590
1643158380000,2022-01-26 00:53:00,BTC/USDT,36662.65,36662.66,36584,36638.65,45.76326,1675742.2491114,1337
1643158320000,2022-01-26 00:52:00,BTC/USDT,36675.57,36683.54,36642.53,36662.66,21.12548,774389.5348152,738
1643158260000,2022-01-26 00:51:00,BTC/USDT,36672.3,36707.6,36670.97,36675.57,10.09401,370322.6814706,426
1643158200000,2022-01-26 00:50:00,BTC/USDT,36687.7,36741.06,36672.27,36676.18,14.95796,548908.2769116,638
1643158140000,2022-01-26 00:49:00,BTC/USDT,36720.76,36729.99,36676.29,36687.69,9.22491,338547.1387495,507
1643158080000,2022-01-26 00:48:00,BTC/USDT,36683.16,36732.44,36682.19,36720.77,10.26367,376779.3928387,593
1643158020000,2022-01-26 00:47:00,BTC/USDT,36701.48,36714.48,36672.25,36680.38,24.08509,883712.3162479,870
1643157960000,2022-01-26 00:46:00,BTC/USDT,36767.24,36775.67,36677.93,36703.29,64.51932,2368735.775698,1296
1643157900000,2022-01-26 00:45:00,BTC/USDT,36813.58,36843.25,36767.23,36767.24,10.69767,393683.5230315,488
1643157840000,2022-01-26 00:44:00,BTC/USDT,36830.41,36854.23,36807.99,36813.57,41.64841,1533773.3462935,672
1643157780000,2022-01-26 00:43:00,BTC/USDT,36876.89,36888.8,36830.4,36830.41,14.75758,543922.1893855,543
1643157720000,2022-01-26 00:42:00,BTC/USDT,36859.11,36880.59,36840.3,36876.88,10.31114,380019.0909244,454
1643157660000,2022-01-26 00:41:00,BTC/USDT,36862.96,36894.38,36844.13,36857.01,9.57998,353228.0332304,407
1643157600000,2022-01-26 00:40:00,BTC/USDT,36909.7,36910.07,36860.43,36864.36,13.8424,510557.9136718,517
1643157540000,2022-01-26 00:39:00,BTC/USDT,36857.18,36910,36846,36909.71,11.10609,409659.9860316,503
1643157480000,2022-01-26 00:38:00,BTC/USDT,36885.09,36891.84,36843.78,36857.18,15.72499,579687.0562724,539
1643157420000,2022-01-26 00:37:00,BTC/USDT,36897.27,36908.74,36883.56,36885.08,7.86913,290373.0472781,442
1643157360000,2022-01-26 00:36:00,BTC/USDT,36883.82,36908.49,36875.06,36897.28,13.34613,492419.6558452,639
1643157300000,2022-01-26 00:35:00,BTC/USDT,36874.8,36884.46,36862,36883.82,17.09953,630465.4349589,493
1643157240000,2022-01-26 00:34:00,BTC/USDT,36848.58,36886.04,36845.51,36874.81,10.82013,398870.2254995,484
1643157180000,2022-01-26 00:33:00,BTC/USDT,36829.46,36857.48,36822.01,36848.57,10.72924,395222.5056363,459
1643157120000,2022-01-26 00:32:00,BTC/USDT,36815.37,36839.56,36800.01,36830.17,15.82839,582738.2338859,497
1643157060000,2022-01-26 00:31:00,BTC/USDT,36863.57,36864.7,36807.68,36815.38,17.55351,646581.8238288,692
1643157000000,2022-01-26 00:30:00,BTC/USDT,36848.68,36866.38,36783.56,36863.56,26.9846,993886.5884943,741
1643156940000,2022-01-26 00:29:00,BTC/USDT,36826.16,36861.83,36824.97,36848.54,19.41357,715184.8428315,518
1643156880000,2022-01-26 00:28:00,BTC/USDT,36830.57,36867.54,36801.96,36826.16,14.13719,520683.9863091,647
1643156820000,2022-01-26 00:27:00,BTC/USDT,36776.67,36860.85,36776.67,36828.5,9.25687,340901.5405495,568
1643156760000,2022-01-26 00:26:00,BTC/USDT,36817.59,36820.95,36766.59,36779.08,9.00991,331457.950512,529
1643156700000,2022-01-26 00:25:00,BTC/USDT,36835.27,36900,36812.59,36817.59,16.53735,609364.3515419,668
1643156640000,2022-01-26 00:24:00,BTC/USDT,36811.77,36840.29,36779.94,36835.28,10.07952,370975.2567664,535
1643156580000,2022-01-26 00:23:00,BTC/USDT,36793.55,36829.72,36793.55,36811.76,9.81688,361357.6441216,507
1643156520000,2022-01-26 00:22:00,BTC/USDT,36763.98,36813.13,36760.98,36793.55,10.63998,391406.1934812,545
1643156460000,2022-01-26 00:21:00,BTC/USDT,36746.09,36770,36746.08,36763.98,11.50034,422744.5413084,398
1643156400000,2022-01-26 00:20:00,BTC/USDT,36743.1,36778.77,36728.3,36746.08,18.983,697707.5492113,725
1643156340000,2022-01-26 00:19:00,BTC/USDT,36774.41,36779.92,36743.09,36743.1,11.17754,410889.2637455,688
1643156280000,2022-01-26 00:18:00,BTC/USDT,36811.41,36812.14,36771,36774.4,15.89489,584679.9644299,598
1643156220000,2022-01-26 00:17:00,BTC/USDT,36861.34,36861.34,36791.68,36811.41,52.07882,1918069.3734785,903
1643156160000,2022-01-26 00:16:00,BTC/USDT,36829.14,36861.46,36811.33,36861.34,20.85689,768431.9167027,583
1643156100000,2022-01-26 00:15:00,BTC/USDT,36815.82,36849.52,36783.85,36829.14,13.62662,501730.6036657,687
1643156040000,2022-01-26 00:14:00,BTC/USDT,36812.53,36847.1,36806.2,36815.81,6.26104,230560.7899002,442
1643155980000,2022-01-26 00:13:00,BTC/USDT,36866.63,36866.64,36783.39,36812.53,22.37653,823771.3279361,978
1643155920000,2022-01-26 00:12:00,BTC/USDT,36931.2,36960,36866.63,36866.63,12.25234,452329.9030622,570
1643155860000,2022-01-26 00:11:00,BTC/USDT,36965.98,36967.93,36927.17,36931.19,11.32561,418439.8534675,500
1643155800000,2022-01-26 00:10:00,BTC/USDT,36859.17,36967.93,36833.33,36965.99,26.20912,967307.9714502,921
1643155740000,2022-01-26 00:09:00,BTC/USDT,36856.15,36876.52,36841.42,36859.17,9.47756,349350.8265046,503
1643155680000,2022-01-26 00:08:00,BTC/USDT,36866.16,36877.44,36835.69,36856.15,15.3291,564935.3136452,566
1643155620000,2022-01-26 00:07:00,BTC/USDT,36842.28,36866.16,36790.34,36866.16,35.73505,1315941.2278913,929
1643155560000,2022-01-26 00:06:00,BTC/USDT,36847.75,36910.43,36834.64,36842.28,23.30145,858886.2013976,606
1643155500000,2022-01-26 00:05:00,BTC/USDT,36830.3,36894.54,36830.3,36847.75,15.15884,558968.6887228,649
1643155440000,2022-01-26 00:04:00,BTC/USDT,36868.77,36871.12,36818.05,36830.3,35.36051,1302234.768487,921
1643155380000,2022-01-26 00:03:00,BTC/USDT,36872.5,36893.12,36836.71,36868.78,14.21738,524078.674281,845
1643155320000,2022-01-26 00:02:00,BTC/USDT,36884.39,36921,36864.73,36872.5,12.76665,471007.0569335,572
1643155260000,2022-01-26 00:01:00,BTC/USDT,36958.32,36958.33,36870.02,36884.39,19.42264,716885.9062559,767
1643155200000,2022-01-26 00:00:00,BTC/USDT,36958.32,37000,36947.97,36958.33,31.43343,1162195.9390231,816
1643155140000,2022-01-25 23:59:00,BTC/USDT,36917,36960.85,36908.34,36958.32,11.22739,414732.4991795,351
1643155080000,2022-01-25 23:58:00,BTC/USDT,36950.07,36956.4,36907.04,36916.99,5.79695,214094.3818593,307
1643155020000,2022-01-25 23:57:00,BTC/USDT,36920.06,36954.27,36900.03,36950.07,8.42816,311249.6614829,368
1643154960000,2022-01-25 23:56:00,BTC/USDT,36882.83,36929.49,36882.71,36924.68,18.03246,665479.8802733,617
1643154900000,2022-01-25 23:55:00,BTC/USDT,36937.29,36950.4,36866.48,36882.83,10.99556,405716.7111045,586
1643154840000,2022-01-25 23:54:00,BTC/USDT,36965,36973.49,36933.19,36937.29,9.39117,346991.6145909,377
1643154780000,2022-01-25 23:53:00,BTC/USDT,36960.42,36982.07,36937.84,36965.01,11.53869,426448.0561099,407
1643154720000,2022-01-25 23:52:00,BTC/USDT,36955.26,36974.38,36910.35,36960.42,16.11263,595178.51881,410
1643154660000,2022-01-25 23:51:00,BTC/USDT,36945,36980.15,36939.62,36955.26,12.30665,454789.6139334,356
1643154600000,2022-01-25 23:50:00,BTC/USDT,36982.94,37009.97,36942.08,36945,13.96727,516364.9621874,436
1643154540000,2022-01-25 23:49:00,BTC/USDT,37022.06,37022.07,36975.14,36982.94,23.13342,855894.0189523,464
1643154480000,2022-01-25 23:48:00,BTC/USDT,37021.79,37042.53,36990,37022.07,12.75082,471930.2964325,524
1643154420000,2022-01-25 23:47:00,BTC/USDT,36958.77,37040.35,36952.6,37021.79,36.67276,1356952.5580708,972
1643154360000,2022-01-25 23:46:00,BTC/USDT,36938.44,36968.35,36935.21,36958.77,5.77957,213573.5443725,371
1643154300000,2022-01-25 23:45:00,BTC/USDT,36925.29,36970,36920.75,36938.44,8.9496,330697.8790997,482
1643154240000,2022-01-25 23:44:00,BTC/USDT,36929.64,36941.68,36907.2,36925.29,9.51881,351475.6876221,403
1643154180000,2022-01-25 23:43:00,BTC/USDT,36935.47,36965.34,36905.08,36925.61,14.31375,528795.56511,488
1643154120000,2022-01-25 23:42:00,BTC/USDT,36901.36,36945,36886.37,36933.88,11.10539,409905.5899943,387
1643154060000,2022-01-25 23:41:00,BTC/USDT,36943.08,36954.95,36894.26,36901.37,11.48463,423933.2253364,425
1643154000000,2022-01-25 23:40:00,BTC/USDT,36961,36962.93,36912.45,36943.07,6.80355,251257.4010532,301
1643153940000,2022-01-25 23:39:00,BTC/USDT,36955.79,36973.57,36929.24,36961.09,12.04682,445148.2856076,358
1643153880000,2022-01-25 23:38:00,BTC/USDT,36921.08,36960,36899.51,36955.79,21.04897,777575.4167516,563
1643153820000,2022-01-25 23:37:00,BTC/USDT,36921.07,36953.93,36921.07,36921.08,18.30764,676295.166224,439
1643153760000,2022-01-25 23:36:00,BTC/USDT,36897.5,36924.66,36868,36921.07,10.45888,385900.0915309,463
1643153700000,2022-01-25 23:35:00,BTC/USDT,36889.3,36900,36878.82,36899.52,8.37244,308855.9606882,356
1643153640000,2022-01-25 23:34:00,BTC/USDT,36883.02,36900,36873.83,36889.29,6.03961,222812.7097273,340
1643153580000,2022-01-25 23:33:00,BTC/USDT,36867.07,36899.39,36860.52,36883.02,10.7391,396001.6912096,392
1643153520000,2022-01-25 23:32:00,BTC/USDT,36881.11,36887.23,36832.71,36867.91,24.48776,902475.216985,739
1643153460000,2022-01-25 23:31:00,BTC/USDT,36909.99,36936.97,36880.1,36881.1,8.04427,296928.7397314,413
1643153400000,2022-01-25 23:30:00,BTC/USDT,36929.28,36929.28,36880.31,36912.12,14.05387,518604.9068167,574
1643153340000,2022-01-25 23:29:00,BTC/USDT,36943.04,36959.25,36920.29,36927.12,14.63706,540597.5493497,463
1643153280000,2022-01-25 23:28:00,BTC/USDT,36926.38,36963.64,36920.94,36943.03,13.37225,494062.5583699,486
1643153220000,2022-01-25 23:27:00,BTC/USDT,36863.25,36946.55,36858.65,36926.38,34.15792,1260808.5820993,672
1643153160000,2022-01-25 23:26:00,BTC/USDT,36898.96,36903.16,36855.01,36863.25,11.32618,417643.308996,431
1643153100000,2022-01-25 23:25:00,BTC/USDT,36950.52,36950.53,36889,36898.97,14.26318,526576.327654,506
1643153040000,2022-01-25 23:24:00,BTC/USDT,36910.08,36950.53,36910.01,36950.52,8.64965,319391.1306091,429
1643152980000,2022-01-25 23:23:00,BTC/USDT,36943.14,36965.44,36910.01,36910.09,24.14003,891812.7763748,625
1643152920000,2022-01-25 23:22:00,BTC/USDT,36892.99,36950,36886.01,36940.39,12.35637,456179.0429074,482
1643152860000,2022-01-25 23:21:00,BTC/USDT,36929,36936.39,36889.02,36893,14.74361,544178.2646415,493
1643152800000,2022-01-25 23:20:00,BTC/USDT,36937.01,36939.98,36889,36925.99,16.78659,619660.8668468,578
1643152740000,2022-01-25 23:19:00,BTC/USDT,36865.82,36972.49,36855.02,36937.01,62.85688,2321170.3604322,1469
1643152680000,2022-01-25 23:18:00,BTC/USDT,36838.14,36872.86,36829.25,36860.47,9.45773,348557.9686239,475
1643152620000,2022-01-25 23:17:00,BTC/USDT,36828.58,36838.14,36805.03,36838.13,8.5688,315476.19135,451
1643152560000,2022-01-25 23:16:00,BTC/USDT,36830.8,36863.01,36820.09,36828.58,8.36642,308256.0004127,489
1643152500000,2022-01-25 23:15:00,BTC/USDT,36763.36,36888,36761.33,36833.34,26.82817,988102.4521111,884
1643152440000,2022-01-25 23:14:00,BTC/USDT,36778.29,36791.65,36758.45,36763.36,9.96919,366642.1013989,343
1643152380000,2022-01-25 23:13:00,BTC/USDT,36716.45,36791.29,36712.32,36778.29,30.37949,1116404.934488,788
1643152320000,2022-01-25 23:12:00,BTC/USDT,36717.77,36735.8,36707.34,36717.3,5.99574,220174.5710061,341
1643152260000,2022-01-25 23:11:00,BTC/USDT,36736.43,36748.07,36712.39,36717.77,11.04332,405618.7308584,398
1643152200000,2022-01-25 23:10:00,BTC/USDT,36782.32,36783.91,36736.42,36736.43,19.73934,725694.668735,510
1643152140000,2022-01-25 23:09:00,BTC/USDT,36803.4,36820.78,36762.28,36782.33,16.30203,599841.3198144,403
1643152080000,2022-01-25 23:08:00,BTC/USDT,36798.54,36813.09,36798.54,36803.4,6.54157,240759.1473332,269
1643152020000,2022-01-25 23:07:00,BTC/USDT,36796.03,36800.56,36770,36798.54,18.67735,686975.1589232,423
1643151960000,2022-01-25 23:06:00,BTC/USDT,36784.89,36858.32,36784.89,36791,34.12388,1256497.2541951,803
1643151900000,2022-01-25 23:05:00,BTC/USDT,36802,36808,36780.85,36786.26,11.84196,435697.0832147,482
1643151840000,2022-01-25 23:04:00,BTC/USDT,36765.28,36809.59,36763.17,36801.99,11.00286,404842.8806495,471
1643151780000,2022-01-25 23:03:00,BTC/USDT,36762.92,36777.15,36752,36765.28,14.47609,532146.4097917,446
1643151720000,2022-01-25 23:02:00,BTC/USDT,36756.04,36779.89,36751.14,36762.92,8.64051,317636.2304342,400
1643151660000,2022-01-25 23:01:00,BTC/USDT,36731.78,36756.05,36731.78,36756.05,9.16209,336678.9178162,365
1643151600000,2022-01-25 23:00:00,BTC/USDT,36791.16,36791.79,36715.17,36731.78,14.51586,533335.681125,605
1643151540000,2022-01-25 22:59:00,BTC/USDT,36716.55,36791.16,36716.55,36791.16,22.17803,815441.4674432,788
1643151480000,2022-01-25 22:58:00,BTC/USDT,36693.83,36716.56,36687.05,36716.55,10.94462,401712.8539606,369
1643151420000,2022-01-25 22:57:00,BTC/USDT,36701.03,36708.47,36686.54,36693.83,6.87474,252322.8880905,296
1643151360000,2022-01-25 22:56:00,BTC/USDT,36699.99,36705.01,36686.54,36701.03,7.05006,258695.6908312,329
1643151300000,2022-01-25 22:55:00,BTC/USDT,36708.44,36710.29,36680.07,36700,7.26241,266484.6052598,366
1643151240000,2022-01-25 22:54:00,BTC/USDT,36708.16,36710.3,36673.03,36708.44,6.04286,221764.3449638,345
1643151180000,2022-01-25 22:53:00,BTC/USDT,36703.24,36710.3,36699.98,36708.16,4.40455,161682.2540963,261
1643151120000,2022-01-25 22:52:00,BTC/USDT,36695.17,36705.15,36655.3,36703.24,10.82748,397092.5605999,420
1643151060000,2022-01-25 22:51:00,BTC/USDT,36671.79,36704.82,36671.79,36695.17,7.19717,264076.9762302,272
1643151000000,2022-01-25 22:50:00,BTC/USDT,36696.99,36712.65,36671.79,36671.8,16.39085,601479.1086116,342
1643150940000,2022-01-25 22:49:00,BTC/USDT,36661.22,36698.14,36656,36696.99,7.41523,271911.7799553,426
1643150880000,2022-01-25 22:48:00,BTC/USDT,36669.51,36685.11,36659.26,36661.21,10.24203,375573.9161726,386
1643150820000,2022-01-25 22:47:00,BTC/USDT,36668.29,36696.79,36665.14,36669.51,5.54912,203522.8099379,309
1643150760000,2022-01-25 22:46:00,BTC/USDT,36668.1,36685.74,36662.66,36668.29,6.43567,236004.9770926,316
1643150700000,2022-01-25 22:45:00,BTC/USDT,36612.26,36668.11,36609.33,36668.1,9.81078,359400.5898421,378
1643150640000,2022-01-25 22:44:00,BTC/USDT,36639.69,36641.88,36611.04,36612.26,2.87289,105224.7986917,260
1643150580000,2022-01-25 22:43:00,BTC/USDT,36622.79,36647.46,36622.79,36639.69,5.93755,217557.6827829,330
1643150520000,2022-01-25 22:42:00,BTC/USDT,36680.18,36681.42,36622.72,36622.79,25.68257,941943.0669718,359
1643150460000,2022-01-25 22:41:00,BTC/USDT,36636.77,36684.16,36636.69,36680.18,7.78362,285396.5306686,426
1643150400000,2022-01-25 22:40:00,BTC/USDT,36609.33,36642,36606.28,36642,10.94553,400777.9021664,371
1643150340000,2022-01-25 22:39:00,BTC/USDT,36623.95,36628.84,36605.95,36609.33,11.41085,417799.413568,335
1643150280000,2022-01-25 22:38:00,BTC/USDT,36656.57,36683.23,36622.89,36625.81,7.84836,287668.4377499,531
1643150220000,2022-01-25 22:37:00,BTC/USDT,36701.56,36701.58,36648.91,36656,29.11838,1068519.151754,547
1643150160000,2022-01-25 22:36:00,BTC/USDT,36735.63,36740.53,36700,36700,16.63229,610742.48088,584
1643150100000,2022-01-25 22:35:00,BTC/USDT,36666.66,36787.2,36656.89,36740.53,58.03771,2130849.1242178,1852
1643150040000,2022-01-25 22:34:00,BTC/USDT,36566.58,36666.66,36566.13,36666.66,15.70833,575387.7907976,642
1643149980000,2022-01-25 22:33:00,BTC/USDT,36543.54,36573.78,36539.25,36566.58,6.23359,227847.063831,369
1643149920000,2022-01-25 22:32:00,BTC/USDT,36563.65,36567.52,36540.18,36543.54,8.71742,318618.5814731,403
1643149860000,2022-01-25 22:31:00,BTC/USDT,36588,36588.01,36563.65,36563.65,2.94913,107867.9095282,328
1643149800000,2022-01-25 22:30:00,BTC/USDT,36596.97,36605.95,36588,36588,3.69351,135176.585589,288
1643149740000,2022-01-25 22:29:00,BTC/USDT,36606.41,36612.92,36588.84,36593.15,4.62891,169443.1245719,318
1643149680000,2022-01-25 22:28:00,BTC/USDT,36607.86,36645,36577.24,36600.39,32.44301,1187843.9729067,670
1643149620000,2022-01-25 22:27:00,BTC/USDT,36538.81,36628.54,36538.79,36607.86,17.93726,656290.8262673,726
1643149560000,2022-01-25 22:26:00,BTC/USDT,36511.25,36546.71,36500,36538.81,7.4476,271971.8853661,357
1643149500000,2022-01-25 22:25:00,BTC/USDT,36531.76,36550,36500,36512,6.16064,225027.2974672,396
1643149440000,2022-01-25 22:24:00,BTC/USDT,36526.4,36537.83,36509.89,36529.4,3.89404,142225.3590623,331
1643149380000,2022-01-25 22:23:00,BTC/USDT,36457.38,36539.74,36457.38,36536.78,16.50374,602319.2392315,565
1643149320000,2022-01-25 22:22:00,BTC/USDT,36505,36507.75,36432.73,36460.33,13.08559,477179.1153524,620
1643149260000,2022-01-25 22:21:00,BTC/USDT,36539.54,36550.65,36500,36505.91,11.31322,413300.7551659,490
1643149200000,2022-01-25 22:20:00,BTC/USDT,36497.93,36544.67,36491.44,36542.33,14.90643,544411.5800366,637
1643149140000,2022-01-25 22:19:00,BTC/USDT,36524.55,36551.84,36464.81,36494.31,35.07969,1280590.7404993,877
1643149080000,2022-01-25 22:18:00,BTC/USDT,36530.09,36551.86,36512.98,36528.62,8.45097,308705.6891968,511
1643149020000,2022-01-25 22:17:00,BTC/USDT,36573.35,36590,36520.01,36530.09,7.6575,279947.6579847,505
1643148960000,2022-01-25 22:16:00,BTC/USDT,36598.12,36602.54,36570.5,36571,6.14771,224931.6617722,396
1643148900000,2022-01-25 22:15:00,BTC/USDT,36622.7,36653.98,36597.1,36598.12,6.87742,251889.97353,469
1643148840000,2022-01-25 22:14:00,BTC/USDT,36596.93,36646.71,36595.15,36622.7,23.26521,852096.5725173,485
1643148780000,2022-01-25 22:13:00,BTC/USDT,36614.83,36633.89,36592,36595.28,4.91836,180075.8744633,341
1643148720000,2022-01-25 22:12:00,BTC/USDT,36607.05,36643.05,36607.03,36614.83,7.59667,278218.2057901,356
1643148660000,2022-01-25 22:11:00,BTC/USDT,36600,36620.92,36592.65,36607.05,5.69644,208529.3225069,342
1643148600000,2022-01-25 22:10:00,BTC/USDT,36624.08,36635.95,36600,36600,10.69079,391531.5429451,523
1643148540000,2022-01-25 22:09:00,BTC/USDT,36651.62,36664.37,36624.08,36624.08,10.29119,377170.5765374,522
1643148480000,2022-01-25 22:08:00,BTC/USDT,36643.53,36664.75,36606.81,36648.33,14.79106,541908.7638502,460
1643148420000,2022-01-25 22:07:00,BTC/USDT,36643.44,36661.1,36631.79,36643.53,7.59836,278451.531862,368
1643148360000,2022-01-25 22:06:00,BTC/USDT,36632.29,36643.44,36582.46,36643.44,13.01238,476497.7210261,471
1643148300000,2022-01-25 22:05:00,BTC/USDT,36613.91,36648,36600,36625.02,8.44239,309214.9670496,530
1643148240000,2022-01-25 22:04:00,BTC/USDT,36642.53,36657.36,36594.49,36613.91,12.5118,458222.967941,533
1643148180000,2022-01-25 22:03:00,BTC/USDT,36626.28,36642.53,36605.02,36640.52,9.04829,331372.5500904,395
1643148120000,2022-01-25 22:02:00,BTC/USDT,36634.11,36683.01,36626.18,36626.28,17.85112,654357.4707678,631
1643148060000,2022-01-25 22:01:00,BTC/USDT,36575.05,36634.91,36569.7,36634.11,12.53637,458832.9647132,518
1643148000000,2022-01-25 22:00:00,BTC/USDT,36556.04,36631.93,36553.8,36575.06,18.21414,666426.4156444,601
1643147940000,2022-01-25 21:59:00,BTC/USDT,36608.87,36608.87,36543.58,36556.04,20.35864,744507.1842093,628
1643147880000,2022-01-25 21:58:00,BTC/USDT,36631.1,36649.05,36605.61,36605.62,15.83753,580158.0144947,444
1643147820000,2022-01-25 21:57:00,BTC/USDT,36608.67,36645.42,36608.67,36631.09,8.44355,309318.1752511,352
1643147760000,2022-01-25 21:56:00,BTC/USDT,36608.87,36635.76,36603.23,36608.67,9.1002,333275.3925571,332
1643147700000,2022-01-25 21:55:00,BTC/USDT,36641.87,36650.35,36568.58,36608.87,24.73137,904990.1017305,597
1643147640000,2022-01-25 21:54:00,BTC/USDT,36534.07,36654.99,36530.96,36641.88,32.76758,1199820.6252342,807
1643147580000,2022-01-25 21:53:00,BTC/USDT,36550.46,36566.01,36528.78,36534.07,14.81928,541594.3693947,410
1643147520000,2022-01-25 21:52:00,BTC/USDT,36504.92,36566.27,36498.84,36550.46,23.44885,856553.843424,533
1643147460000,2022-01-25 21:51:00,BTC/USDT,36467.15,36505.62,36444.43,36504.93,20.14642,735001.642139,649
