https://www.CryptoDataDownload.com,,,,,,,,,
unix,date,symbol,open,high,low,close,Volume BTC,,
1645176540000,2022-02-18 09:29:00,BTC/USDT,40834.02,40838.1,40829.62,40829.99,4.8821,199357.8662254,420
1645176480000,2022-02-18 09:28:00,BTC/USDT,40835.74,40842.71,40829.65,40834.02,3.94614,161144.3299624,404
1645176420000,2022-02-18 09:27:00,BTC/USDT,40826.2,40837.38,40826.2,40835.74,4.24474,173317.6915659,462
1645176360000,2022-02-18 09:26:00,BTC/USDT,40827.39,40837.37,40821.56,40826.21,4.7699,194741.5883941,427
1645176300000,2022-02-18 09:25:00,BTC/USDT,40807.64,40830.26,40807.28,40827.39,14.0447,573365.7581766,545
1645176240000,2022-02-18 09:24:00,BTC/USDT,40806.7,40814.57,40800.51,40807.64,11.12523,454016.0053346,702
1645176180000,2022-02-18 09:23:00,BTC/USDT,40789.62,40809.47,40770.4,40806.7,49.35855,2013341.5660455,793
1645176120000,2022-02-18 09:22:00,BTC/USDT,40780.47,40789.76,40778.89,40789.62,5.62776,229507.3409499,480
1645176060000,2022-02-18 09:21:00,BTC/USDT,40787.13,40787.13,40776.23,40780.47,8.10442,330508.2648845,436
1645176000000,2022-02-18 09:20:00,BTC/USDT,40786.69,40792.32,40776.14,40787.13,16.2589,663096.0042918,526
1645175940000,2022-02-18 09:19:00,BTC/USDT,40778.96,40795.59,40778.76,40786.68,9.28302,378626.4452315,538
1645175880000,2022-02-18 09:18:00,BTC/USDT,40796.15,40798.83,40764.55,40778.95,14.36033,585670.5052792,551
1645175820000,2022-02-18 09:17:00,BTC/USDT,40805.45,40807.67,40785.05,40796.15,20.11413,820500.7738477,642
1645175760000,2022-02-18 09:16:00,BTC/USDT,40828.43,40833.83,40805.29,40805.46,19.48316,795322.6429922,502
1645175700000,2022-02-18 09:15:00,BTC/USDT,40799.96,40834.42,40794.44,40828.43,13.3609,545336.3319155,549
1645175640000,2022-02-18 09:14:00,BTC/USDT,40785.76,40799.98,40776.64,40799.97,9.64467,393375.2738215,447
1645175580000,2022-02-18 09:13:00,BTC/USDT,40775.01,40801.89,40774.7,40785.75,20.74708,846187.3168243,586
1645175520000,2022-02-18 09:12:00,BTC/USDT,40806.05,40819.59,40775,40775.01,24.2204,988140.0219226,677
1645175460000,2022-02-18 09:11:00,BTC/USDT,40826.32,40834.87,40802.41,40806.05,13.05107,532750.2354792,527
1645175400000,2022-02-18 09:10:00,BTC/USDT,40839.76,40840.86,40816.07,40826.31,21.83859,891710.0723563,595
1645175340000,2022-02-18 09:09:00,BTC/USDT,40835.6,40843.99,40828.64,40839.76,10.26606,419210.6853749,510
1645175280000,2022-02-18 09:08:00,BTC/USDT,40818.31,40844.45,40802.11,40835.6,23.6756,966317.94013,715
1645175220000,2022-02-18 09:07:00,BTC/USDT,40815.63,40839.68,40811.22,40818.32,16.50914,673916.3464467,717
1645175160000,2022-02-18 09:06:00,BTC/USDT,40825.99,40828.01,40815.63,40815.63,7.49831,306104.0704412,519
1645175100000,2022-02-18 09:05:00,BTC/USDT,40834.56,40834.86,40825,40825.99,8.82514,360311.2598318,554
1645175040000,2022-02-18 09:04:00,BTC/USDT,40831.05,40837.29,40820.4,40834.85,17.17035,701049.598272,729
1645174980000,2022-02-18 09:03:00,BTC/USDT,40859.78,40859.78,40831.05,40831.06,22.87576,934441.9778944,893
1645174920000,2022-02-18 09:02:00,BTC/USDT,40849.9,40867.94,40849.89,40859.78,15.68006,640672.6843934,635
1645174860000,2022-02-18 09:01:00,BTC/USDT,40886.28,40890.93,40847.12,40849.9,29.33656,1198828.7418499,1128
1645174800000,2022-02-18 09:00:00,BTC/USDT,40868.39,40906.48,40867.57,40886.27,31.41096,1284571.3125624,890
1645174740000,2022-02-18 08:59:00,BTC/USDT,40890,40892.67,40868.38,40868.39,26.47147,1082128.7320993,707
1645174680000,2022-02-18 08:58:00,BTC/USDT,40915.96,40919.57,40867.42,40890.01,34.86383,1425590.7092115,1318
1645174620000,2022-02-18 08:57:00,BTC/USDT,40918.3,40950.29,40912.5,40915.97,72.02422,2947989.3349801,1579
1645174560000,2022-02-18 08:56:00,BTC/USDT,40928.97,40959.88,40882.33,40918.3,81.0543,3317639.1839972,1498
1645174500000,2022-02-18 08:55:00,BTC/USDT,40806.07,40928.97,40800.04,40928.97,103.10334,4213819.1246429,1648
1645174440000,2022-02-18 08:54:00,BTC/USDT,40791.48,40817.07,40790,40806.08,14.6628,598341.5248924,564
1645174380000,2022-02-18 08:53:00,BTC/USDT,40775.45,40794.61,40774.55,40791.49,11.95749,487606.3611128,442
1645174320000,2022-02-18 08:52:00,BTC/USDT,40777.67,40779.65,40771.95,40775.44,7.05562,287696.0381332,445
1645174260000,2022-02-18 08:51:00,BTC/USDT,40751.26,40782.95,40751.25,40777.66,18.38553,749611.8772128,732
1645174200000,2022-02-18 08:50:00,BTC/USDT,40804.41,40807.92,40736.7,40751.25,36.36815,1482829.2050492,1151
1645174140000,2022-02-18 08:49:00,BTC/USDT,40773.79,40810.31,40766.23,40804.41,23.17759,945393.5693385,1013
1645174080000,2022-02-18 08:48:00,BTC/USDT,40825.46,40828.57,40765.04,40773.8,37.01077,1510057.8209551,1014
1645174020000,2022-02-18 08:47:00,BTC/USDT,40821.11,40838.26,40819.93,40825.47,23.19687,947093.542219,1131
1645173960000,2022-02-18 08:46:00,BTC/USDT,40821.88,40836.57,40815.45,40821.11,40.41119,1649711.6837784,1236
1645173900000,2022-02-18 08:45:00,BTC/USDT,40792.97,40826.21,40792.96,40821.88,24.91941,1017094.4398069,927
1645173840000,2022-02-18 08:44:00,BTC/USDT,40778.98,40816.74,40778.74,40792.97,18.83901,768551.5886449,671
1645173780000,2022-02-18 08:43:00,BTC/USDT,40756.79,40819.88,40752.63,40778.99,38.3092,1562918.3997581,1092
1645173720000,2022-02-18 08:42:00,BTC/USDT,40747.3,40758.52,40747.28,40756.79,8.9535,364871.5816498,572
1645173660000,2022-02-18 08:41:00,BTC/USDT,40749.17,40750.45,40744.17,40747.29,9.95449,405611.7263209,480
1645173600000,2022-02-18 08:40:00,BTC/USDT,40751.52,40758.37,40744.67,40749.16,7.9746,324964.2305976,433
1645173540000,2022-02-18 08:39:00,BTC/USDT,40744.73,40753.67,40744.54,40751.52,7.7343,315169.328291,496
1645173480000,2022-02-18 08:38:00,BTC/USDT,40760.52,40765.31,40741.66,40744.74,21.98769,896109.9385804,696
1645173420000,2022-02-18 08:37:00,BTC/USDT,40748,40769.75,40745.65,40760.52,11.69049,476477.8394489,543
1645173360000,2022-02-18 08:36:00,BTC/USDT,40741.2,40748,40739.21,40748,7.98116,325187.8131179,414
1645173300000,2022-02-18 08:35:00,BTC/USDT,40737.33,40749.99,40730,40741.19,15.88793,647292.2415297,639
1645173240000,2022-02-18 08:34:00,BTC/USDT,40713.77,40740.35,40711.88,40737.32,10.2455,417237.6543447,443
1645173180000,2022-02-18 08:33:00,BTC/USDT,40693.84,40713.78,40691.05,40713.78,11.18231,455137.7847297,554
1645173120000,2022-02-18 08:32:00,BTC/USDT,40699.88,40702.94,40690.31,40693.84,8.29275,337464.1844792,543
1645173060000,2022-02-18 08:31:00,BTC/USDT,40692.71,40704.06,40688,40699.88,8.37307,340751.0593414,432
1645173000000,2022-02-18 08:30:00,BTC/USDT,40696.17,40700.09,40691.1,40692.7,10.63664,432880.7344936,505
1645172940000,2022-02-18 08:29:00,BTC/USDT,40702.04,40703.43,40691.08,40696.17,16.18411,658655.0152176,506
1645172880000,2022-02-18 08:28:00,BTC/USDT,40681.08,40703.43,40680.03,40702.03,13.35079,543310.4870181,543
1645172820000,2022-02-18 08:27:00,BTC/USDT,40728.1,40743.55,40677.12,40681.07,42.56752,1732830.6626748,980
1645172760000,2022-02-18 08:26:00,BTC/USDT,40730.6,40740,40728.1,40728.11,9.01531,367228.9073004,393
1645172700000,2022-02-18 08:25:00,BTC/USDT,40727.66,40746.37,40726.35,40730.6,13.99923,570286.0887012,407
1645172640000,2022-02-18 08:24:00,BTC/USDT,40734.95,40736.72,40726.04,40727.66,7.3994,301387.0150758,416
1645172580000,2022-02-18 08:23:00,BTC/USDT,40752,40753,40731.15,40734.95,5.5767,227190.0553239,415
1645172520000,2022-02-18 08:22:00,BTC/USDT,40733.02,40752,40726.71,40752,17.55666,715243.3140845,733
1645172460000,2022-02-18 08:21:00,BTC/USDT,40743.19,40749.5,40731.58,40733.01,26.29504,1071363.787299,877
1645172400000,2022-02-18 08:20:00,BTC/USDT,40722.4,40743.2,40719.68,40743.2,23.5177,958013.4541114,718
1645172340000,2022-02-18 08:19:00,BTC/USDT,40743.19,40743.2,40720.7,40722.4,13.63131,555185.6389741,611
1645172280000,2022-02-18 08:18:00,BTC/USDT,40744.97,40744.98,40725.18,40743.2,17.08754,696086.4798998,666
1645172220000,2022-02-18 08:17:00,BTC/USDT,40730,40756.64,40729.99,40744.98,25.14937,1024709.4432281,667
1645172160000,2022-02-18 08:16:00,BTC/USDT,40735.65,40737.55,40721.29,40730,17.21873,701306.6257915,729
1645172100000,2022-02-18 08:15:00,BTC/USDT,40729.38,40738.56,40722.42,40735.64,9.68733,394578.9687162,699
1645172040000,2022-02-18 08:14:00,BTC/USDT,40738.17,40738.18,40725.3,40729.38,9.5443,388738.3133079,560
1645171980000,2022-02-18 08:13:00,BTC/USDT,40733.7,40744.79,40733.7,40738.18,10.20665,415813.9763293,583
1645171920000,2022-02-18 08:12:00,BTC/USDT,40729.34,40740,40719.03,40733.7,16.41558,668578.6173903,672
1645171860000,2022-02-18 08:11:00,BTC/USDT,40728.04,40747.07,40722.1,40729.34,23.89911,973516.8450668,652
1645171800000,2022-02-18 08:10:00,BTC/USDT,40727.42,40730,40721.53,40728.03,11.73609,477985.3417601,634
1645171740000,2022-02-18 08:09:00,BTC/USDT,40728.38,40728.57,40709.24,40727.43,7.26864,295997.5906093,533
1645171680000,2022-02-18 08:08:00,BTC/USDT,40708.33,40728.38,40705.35,40728.38,7.67409,312486.357636,497
1645171620000,2022-02-18 08:07:00,BTC/USDT,40722.7,40722.7,40704.33,40708.32,7.81849,318349.1997711,561
1645171560000,2022-02-18 08:06:00,BTC/USDT,40718.15,40722.7,40702.97,40722.7,17.48133,711760.9718051,785
1645171500000,2022-02-18 08:05:00,BTC/USDT,40702.64,40719.36,40691.16,40718.16,15.33531,624244.4527592,532
1645171440000,2022-02-18 08:04:00,BTC/USDT,40698,40710.05,40698,40702.63,9.90219,403082.1790007,622
1645171380000,2022-02-18 08:03:00,BTC/USDT,40716.01,40722.7,40674.22,40698,58.89161,2397353.9745339,1499
1645171320000,2022-02-18 08:02:00,BTC/USDT,40701.1,40716.02,40684.04,40716.02,33.46786,1362276.6452574,882
1645171260000,2022-02-18 08:01:00,BTC/USDT,40692.69,40710.02,40682.88,40701.11,35.15833,1430819.0306458,1226
1645171200000,2022-02-18 08:00:00,BTC/USDT,40665.81,40692.69,40654.11,40692.69,31.7004,1289288.1569794,935
1645171140000,2022-02-18 07:59:00,BTC/USDT,40655.32,40667.23,40640.82,40665.81,15.04693,611709.5230979,587
1645171080000,2022-02-18 07:58:00,BTC/USDT,40644.39,40655.96,40642.76,40655.32,5.14035,208949.3362101,407
1645171020000,2022-02-18 07:57:00,BTC/USDT,40638.19,40644.41,40638.19,40644.39,6.67969,271463.9250572,383
1645170960000,2022-02-18 07:56:00,BTC/USDT,40637.94,40644.76,40637.94,40638.19,9.25204,375999.7642826,342
1645170900000,2022-02-18 07:55:00,BTC/USDT,40610.06,40637.95,40608.48,40637.94,8.67488,352395.4455899,434
1645170840000,2022-02-18 07:54:00,BTC/USDT,40628.59,40629.6,40608.33,40610.05,14.84984,603192.2476985,500
1645170780000,2022-02-18 07:53:00,BTC/USDT,40628.96,40630.01,40620.56,40628.58,10.16889,413126.3581778,613
1645170720000,2022-02-18 07:52:00,BTC/USDT,40639.31,40639.31,40628.96,40628.96,7.07205,287360.2161912,463
1645170660000,2022-02-18 07:51:00,BTC/USDT,40642.39,40648.3,40639.28,40639.3,14.31602,581819.6669462,474
1645170600000,2022-02-18 07:50:00,BTC/USDT,40642.76,40642.76,40620,40642.4,19.96328,811195.863779,650
1645170540000,2022-02-18 07:49:00,BTC/USDT,40637.94,40655,40635.35,40642.75,24.47906,994908.9531434,475
1645170480000,2022-02-18 07:48:00,BTC/USDT,40643.16,40643.16,40633.56,40637.95,16.78902,682303.8828941,431
1645170420000,2022-02-18 07:47:00,BTC/USDT,40656.31,40656.32,40629.7,40643.16,26.2162,1065405.4250693,662
1645170360000,2022-02-18 07:46:00,BTC/USDT,40666.65,40669.8,40654.1,40656.32,8.3428,339239.6509979,389
1645170300000,2022-02-18 07:45:00,BTC/USDT,40660.35,40666.66,40652.03,40666.66,5.99303,243665.9971834,451
1645170240000,2022-02-18 07:44:00,BTC/USDT,40632.67,40660.36,40632.66,40660.36,9.99194,406129.3390726,487
1645170180000,2022-02-18 07:43:00,BTC/USDT,40643.71,40643.71,40630.98,40632.66,6.81012,276736.0966801,404
1645170120000,2022-02-18 07:42:00,BTC/USDT,40640.05,40645.87,40636.21,40643.71,5.57236,226466.5269795,444
1645170060000,2022-02-18 07:41:00,BTC/USDT,40644.99,40645,40629.25,40640.06,9.61241,390612.2881021,486
1645170000000,2022-02-18 07:40:00,BTC/USDT,40627.39,40645,40622.59,40644.99,5.73947,233233.3369412,393
1645169940000,2022-02-18 07:39:00,BTC/USDT,40607.47,40627.4,40605,40627.4,8.51335,345775.7057205,484
1645169880000,2022-02-18 07:38:00,BTC/USDT,40598.77,40613.83,40598.29,40607.46,7.50998,304981.5910383,375
1645169820000,2022-02-18 07:37:00,BTC/USDT,40608.85,40608.86,40583.53,40598.77,13.25452,538119.7970537,542
1645169760000,2022-02-18 07:36:00,BTC/USDT,40622.6,40627.68,40608.85,40608.85,9.36923,380572.9388206,541
1645169700000,2022-02-18 07:35:00,BTC/USDT,40616.5,40627.81,40616.49,40622.61,4.93135,200321.8763472,435
1645169640000,2022-02-18 07:34:00,BTC/USDT,40615.59,40624.94,40610.03,40616.49,5.08102,206364.8551598,524
1645169580000,2022-02-18 07:33:00,BTC/USDT,40581.59,40615.6,40578.08,40615.59,13.9238,565239.1578865,521
1645169520000,2022-02-18 07:32:00,BTC/USDT,40581.59,40583.73,40560.01,40581.59,17.75079,720260.737761,762
1645169460000,2022-02-18 07:31:00,BTC/USDT,40611.07,40613.28,40575.42,40581.59,19.40739,787882.1930796,725
1645169400000,2022-02-18 07:30:00,BTC/USDT,40583.3,40615.64,40581.21,40611.07,13.00718,528094.8912489,518
1645169340000,2022-02-18 07:29:00,BTC/USDT,40598.5,40605.98,40582.23,40583.3,10.43116,423477.3828836,545
1645169280000,2022-02-18 07:28:00,BTC/USDT,40615.88,40634.18,40562,40598.49,67.10057,2724271.8841139,1917
1645169220000,2022-02-18 07:27:00,BTC/USDT,40694.62,40713.33,40612.27,40612.27,109.0132,4434713.8247031,1475
1645169160000,2022-02-18 07:26:00,BTC/USDT,40710.49,40710.49,40694.62,40694.63,20.62847,839583.5408406,569
1645169100000,2022-02-18 07:25:00,BTC/USDT,40724.62,40729.64,40700,40710.49,43.40716,1767274.7125085,687
1645169040000,2022-02-18 07:24:00,BTC/USDT,40712.43,40738.46,40711.59,40724.61,21.30886,867861.6286417,665
1645168980000,2022-02-18 07:23:00,BTC/USDT,40740.12,40744.16,40712.43,40712.44,11.7836,479922.7092119,626
1645168920000,2022-02-18 07:22:00,BTC/USDT,40740.7,40748.68,40730.01,40740.13,13.59591,553850.8270394,547
1645168860000,2022-02-18 07:21:00,BTC/USDT,40762,40762.01,40740.7,40740.71,16.96282,691245.5842715,678
1645168800000,2022-02-18 07:20:00,BTC/USDT,40773.34,40780.64,40762,40762,13.46889,549176.6532056,661
1645168740000,2022-02-18 07:19:00,BTC/USDT,40768.23,40774.77,40765.15,40773.34,10.29924,419893.6115418,476
1645168680000,2022-02-18 07:18:00,BTC/USDT,40766.62,40769.99,40765.53,40768.23,6.4131,261453.8224492,389
1645168620000,2022-02-18 07:17:00,BTC/USDT,40743.67,40766.63,40743.67,40766.63,23.20883,946002.2037601,507
1645168560000,2022-02-18 07:16:00,BTC/USDT,40740.3,40754.15,40735.35,40743.67,10.98889,447701.0899264,555
1645168500000,2022-02-18 07:15:00,BTC/USDT,40754.16,40762.09,40736,40740.29,13.23748,539434.3853607,602
1645168440000,2022-02-18 07:14:00,BTC/USDT,40757.9,40757.9,40751.02,40754.16,8.14387,331904.864736,441
1645168380000,2022-02-18 07:13:00,BTC/USDT,40734,40757.9,40729.66,40757.9,20.0784,817988.5519744,514
1645168320000,2022-02-18 07:12:00,BTC/USDT,40736.78,40739.99,40724.86,40734.01,16.53659,673576.7321537,591
1645168260000,2022-02-18 07:11:00,BTC/USDT,40731.87,40740,40731.71,40736.77,14.42375,587551.8717016,518
1645168200000,2022-02-18 07:10:00,BTC/USDT,40731.98,40733.52,40726.34,40731.86,3.89885,158806.4518537,312
1645168140000,2022-02-18 07:09:00,BTC/USDT,40722.72,40734.2,40722.13,40731.99,9.92773,404341.801714,415
1645168080000,2022-02-18 07:08:00,BTC/USDT,40714.04,40725.31,40705.19,40722.72,5.43056,221109.4491278,396
1645168020000,2022-02-18 07:07:00,BTC/USDT,40726.01,40726.21,40708.76,40714.05,10.5825,430902.2644756,364
1645167960000,2022-02-18 07:06:00,BTC/USDT,40726.08,40730,40717.19,40726.01,13.62844,554998.8790473,770
1645167900000,2022-02-18 07:05:00,BTC/USDT,40703.61,40726.09,40692.81,40726.08,11.25844,458395.9160864,523
1645167840000,2022-02-18 07:04:00,BTC/USDT,40695.34,40709.51,40690.41,40703.61,9.32617,379575.3453237,355
1645167780000,2022-02-18 07:03:00,BTC/USDT,40686.21,40706.18,40680.2,40695.34,25.02821,1018494.5465871,560
1645167720000,2022-02-18 07:02:00,BTC/USDT,40693.08,40694.55,40680,40686.21,19.05932,775442.2704315,495
1645167660000,2022-02-18 07:01:00,BTC/USDT,40729.03,40733.95,40692,40692,17.63451,717968.8568634,593
1645167600000,2022-02-18 07:00:00,BTC/USDT,40712.19,40733.55,40704.52,40729.03,15.0425,612479.997294,590
1645167540000,2022-02-18 06:59:00,BTC/USDT,40699,40712.19,40686.2,40712.19,3.51709,143144.3369235,317
1645167480000,2022-02-18 06:58:00,BTC/USDT,40700.01,40700.01,40686.2,40698.99,22.71049,924156.4860795,396
1645167420000,2022-02-18 06:57:00,BTC/USDT,40664.37,40702.23,40660.62,40700,28.71928,1168351.6656469,465
1645167360000,2022-02-18 06:56:00,BTC/USDT,40706.77,40706.77,40664.37,40664.37,23.1402,941420.0541531,847
1645167300000,2022-02-18 06:55:00,BTC/USDT,40711.75,40711.75,40705.78,40706.76,12.78129,520293.4129113,572
1645167240000,2022-02-18 06:54:00,BTC/USDT,40720.2,40724.16,40701.09,40711.74,17.7189,721424.7190042,568
1645167180000,2022-02-18 06:53:00,BTC/USDT,40699.69,40724.19,40698.21,40720.2,19.97082,813102.8472255,798
1645167120000,2022-02-18 06:52:00,BTC/USDT,40709.99,40710,40698.19,40699.69,14.36791,584835.6771967,554
1645167060000,2022-02-18 06:51:00,BTC/USDT,40694.28,40730.36,40693.73,40709.99,31.82349,1295636.4430321,597
1645167000000,2022-02-18 06:50:00,BTC/USDT,40709.4,40709.4,40693.06,40694.27,12.58321,512136.0632631,696
1645166940000,2022-02-18 06:49:00,BTC/USDT,40714.38,40719.48,40704.16,40709.39,13.83651,563322.8637955,538
1645166880000,2022-02-18 06:48:00,BTC/USDT,40723.44,40724.49,40704.17,40714.38,11.41075,464573.8633712,658
1645166820000,2022-02-18 06:47:00,BTC/USDT,40730.2,40737.38,40719.41,40723.44,18.21791,741994.9132228,716
1645166760000,2022-02-18 06:46:00,BTC/USDT,40720,40737.41,40713.31,40730.21,17.80378,725115.4862086,724
1645166700000,2022-02-18 06:45:00,BTC/USDT,40739.91,40739.91,40720,40720.01,39.30338,1600975.169192,696
1645166640000,2022-02-18 06:44:00,BTC/USDT,40731.76,40745,40731.76,40739.91,15.72583,640649.4372445,604
1645166580000,2022-02-18 06:43:00,BTC/USDT,40712.68,40735.29,40712.67,40731.76,11.12321,452960.9556831,476
1645166520000,2022-02-18 06:42:00,BTC/USDT,40709.33,40720.84,40693.71,40712.68,20.58351,837908.6377748,841
1645166460000,2022-02-18 06:41:00,BTC/USDT,40685,40716.95,40676.24,40709.32,20.15423,820259.4896231,643
1645166400000,2022-02-18 06:40:00,BTC/USDT,40666.28,40685.65,40666.27,40685,4.70054,191209.1059312,321
1645166340000,2022-02-18 06:39:00,BTC/USDT,40634.18,40669.99,40634.17,40666.27,8.62508,350608.0315318,385
1645166280000,2022-02-18 06:38:00,BTC/USDT,40613.42,40634.18,40611.44,40634.17,10.29479,418192.3080144,358
1645166220000,2022-02-18 06:37:00,BTC/USDT,40618.85,40629.97,40611.48,40613.42,7.41989,301405.9641764,377
1645166160000,2022-02-18 06:36:00,BTC/USDT,40611.42,40621.53,40608.84,40618.84,3.91851,159153.3808479,350
1645166100000,2022-02-18 06:35:00,BTC/USDT,40612.4,40621.85,40611.42,40611.42,7.25738,294756.9352101,319
1645166040000,2022-02-18 06:34:00,BTC/USDT,40599.55,40615.58,40599.55,40612.4,5.65998,229823.9651409,345
1645165980000,2022-02-18 06:33:00,BTC/USDT,40603.56,40603.57,40580,40599.55,13.95666,566550.8063677,510
1645165920000,2022-02-18 06:32:00,BTC/USDT,40620.99,40621,40600.15,40603.57,10.19236,413905.6691218,466
1645165860000,2022-02-18 06:31:00,BTC/USDT,40646.3,40646.31,40620.99,40621,12.89474,523914.9209347,476
1645165800000,2022-02-18 06:30:00,BTC/USDT,40640.52,40650.07,40638.87,40646.31,6.50234,264288.4015143,359
1645165740000,2022-02-18 06:29:00,BTC/USDT,40633.67,40641.33,40632.52,40640.52,5.05718,205507.357436,336
1645165680000,2022-02-18 06:28:00,BTC/USDT,40633.69,40634.62,40630,40633.68,9.74422,395928.9874573,301
1645165620000,2022-02-18 06:27:00,BTC/USDT,40647.39,40650.07,40621.84,40633.7,16.18615,657740.2825195,484
1645165560000,2022-02-18 06:26:00,BTC/USDT,40646.97,40657.56,40630,40647.38,16.59776,674535.6336835,512
1645165500000,2022-02-18 06:25:00,BTC/USDT,40671.96,40671.97,40633.25,40646.97,12.26364,498484.7230778,634
1645165440000,2022-02-18 06:24:00,BTC/USDT,40658.99,40673.41,40658.21,40671.97,6.09597,247892.3291843,433
1645165380000,2022-02-18 06:23:00,BTC/USDT,40673.21,40673.21,40655.64,40659,14.69248,597430.3185705,609
1645165320000,2022-02-18 06:22:00,BTC/USDT,40665.85,40674.01,40663.82,40673.21,13.81765,561957.6930477,533
1645165260000,2022-02-18 06:21:00,BTC/USDT,40658.17,40670.61,40658.17,40665.85,10.56763,429754.367365,401
1645165200000,2022-02-18 06:20:00,BTC/USDT,40666.78,40666.78,40649.63,40658.17,7.87353,320129.7312346,385
1645165140000,2022-02-18 06:19:00,BTC/USDT,40645.58,40667.28,40642.61,40666.77,5.84575,237675.1676559,378
1645165080000,2022-02-18 06:18:00,BTC/USDT,40645.34,40655.41,40642.42,40645.58,14.48372,588699.9900792,580
1645165020000,2022-02-18 06:17:00,BTC/USDT,40640.45,40660.87,40640.28,40645.34,16.14822,656375.4959183,612
1645164960000,2022-02-18 06:16:00,BTC/USDT,40645.33,40645.91,40639.24,40640.45,7.28767,296182.2385425,426
1645164900000,2022-02-18 06:15:00,BTC/USDT,40664.16,40667.28,40645.11,40645.32,22.56046,917286.8641996,1011
1645164840000,2022-02-18 06:14:00,BTC/USDT,40668.24,40674.59,40655.46,40664.17,22.33589,908286.8557113,1019
1645164780000,2022-02-18 06:13:00,BTC/USDT,40647.56,40670,40638.59,40668.25,10.56332,429409.5259296,537
