https://www.CryptoDataDownload.com,,,,,,,,,
unix,date,symbol,open,high,low,close,Volume BTC,,
1642087980000,2022-01-13 15:33:00,BTC/USDT,43083.24,43160,43050,43131.83,87.26433,3760876.6656439,2024
1642087920000,2022-01-13 15:32:00,BTC/USDT,43155.22,43159.15,43050.2,43083.24,182.95674,7887192.5519106,3852
1642087860000,2022-01-13 15:31:00,BTC/USDT,43259.55,43259.55,43111.11,43155.23,196.34962,8475341.5204217,2932
1642087800000,2022-01-13 15:30:00,BTC/USDT,43298.17,43298.17,43211,43259.55,117.68798,5089594.9110551,1795
1642087740000,2022-01-13 15:29:00,BTC/USDT,43304.58,43349.37,43247.32,43298.17,96.58563,4182686.7571551,1667
1642087680000,2022-01-13 15:28:00,BTC/USDT,43265.79,43308.04,43190.9,43306.76,142.77335,6172475.1216025,2900
1642087620000,2022-01-13 15:27:00,BTC/USDT,43335.34,43335.34,43237.72,43265.79,85.78947,3712794.8765478,2319
1642087560000,2022-01-13 15:26:00,BTC/USDT,43369.01,43374.1,43333.35,43335.33,28.93144,1254233.2309654,1017
1642087500000,2022-01-13 15:25:00,BTC/USDT,43423.25,43439.99,43369,43369,50.65643,2198961.5788134,1241
1642087440000,2022-01-13 15:24:00,BTC/USDT,43420.49,43443.93,43402.65,43423.25,43.56941,1892124.7338231,1212
1642087380000,2022-01-13 15:23:00,BTC/USDT,43336.4,43437.28,43328.13,43418.24,86.84013,3768867.0948093,1887
1642087320000,2022-01-13 15:22:00,BTC/USDT,43414.07,43417.92,43316.52,43336.4,66.71528,2892751.8128368,1780
1642087260000,2022-01-13 15:21:00,BTC/USDT,43414.96,43429.47,43333.99,43414.07,69.46098,3014111.216135,2258
1642087200000,2022-01-13 15:20:00,BTC/USDT,43386.07,43449.97,43359.76,43414.95,122.94561,5336004.5543313,3095
1642087140000,2022-01-13 15:19:00,BTC/USDT,43448.38,43449.16,43126.24,43386.07,427.19496,18495489.1372718,9812
1642087080000,2022-01-13 15:18:00,BTC/USDT,43570.09,43581.09,43424,43448.37,233.24394,10146112.9278481,4884
1642087020000,2022-01-13 15:17:00,BTC/USDT,43587.37,43633.77,43537.41,43570.09,106.21971,4629037.0776164,2277
1642086960000,2022-01-13 15:16:00,BTC/USDT,43691.4,43699.84,43566,43587.37,94.6499,4130841.9215658,2421
1642086900000,2022-01-13 15:15:00,BTC/USDT,43783.8,43789.77,43600,43691.4,225.43627,9842883.2207713,4735
1642086840000,2022-01-13 15:14:00,BTC/USDT,43859.4,43872,43737.91,43779.9,99.5245,4358151.7020485,2487
1642086780000,2022-01-13 15:13:00,BTC/USDT,43889.47,43899.48,43800,43859.4,87.30981,3827757.2664928,2389
1642086720000,2022-01-13 15:12:00,BTC/USDT,43968.78,43972.49,43889.46,43889.46,41.33497,1815258.4568306,1351
1642086660000,2022-01-13 15:11:00,BTC/USDT,43953.2,43973.27,43950,43968.78,11.12608,489092.2955602,583
1642086600000,2022-01-13 15:10:00,BTC/USDT,43972.28,43975.45,43918.4,43953.2,31.45675,1382626.6558516,1275
1642086540000,2022-01-13 15:09:00,BTC/USDT,44020.62,44027,43971.21,43972.29,43.42187,1910636.291182,806
1642086480000,2022-01-13 15:08:00,BTC/USDT,44010.12,44043.99,44007.48,44020.62,10.52434,463286.4894471,629
1642086420000,2022-01-13 15:07:00,BTC/USDT,44009.63,44050,44005.26,44010.12,32.77046,1442772.811516,780
1642086360000,2022-01-13 15:06:00,BTC/USDT,44013.9,44029.62,44000,44009.64,39.92809,1757505.2910874,965
1642086300000,2022-01-13 15:05:00,BTC/USDT,44019.56,44047.84,44004.84,44013.91,31.20891,1373850.4807451,893
1642086240000,2022-01-13 15:04:00,BTC/USDT,44049.08,44075.94,44006.79,44019.55,13.21777,582138.5189749,805
1642086180000,2022-01-13 15:03:00,BTC/USDT,44086.7,44086.71,44049.07,44049.08,10.43359,459769.9992793,717
1642086120000,2022-01-13 15:02:00,BTC/USDT,44049.94,44086.71,44039.69,44086.71,17.42753,767976.3615112,724
1642086060000,2022-01-13 15:01:00,BTC/USDT,44098.56,44098.56,44013.31,44049.97,61.51054,2709692.5091909,1252
1642086000000,2022-01-13 15:00:00,BTC/USDT,44154.52,44211,44083.01,44098.56,46.15946,2037314.2313564,1194
1642085940000,2022-01-13 14:59:00,BTC/USDT,44168.36,44180.82,44151.22,44154.52,40.78474,1801259.5997827,872
1642085880000,2022-01-13 14:58:00,BTC/USDT,44210.51,44214.41,44168.27,44168.37,23.47187,1037328.1105904,871
1642085820000,2022-01-13 14:57:00,BTC/USDT,44130.01,44210.52,44130,44210.52,35.18029,1554305.1558787,1142
1642085760000,2022-01-13 14:56:00,BTC/USDT,44139.61,44148.26,44111.06,44130,20.42881,901506.5400699,743
1642085700000,2022-01-13 14:55:00,BTC/USDT,44060.01,44139.61,44060,44139.61,26.45382,1166524.6867079,1013
1642085640000,2022-01-13 14:54:00,BTC/USDT,44040.94,44088.58,44035.4,44060.01,32.89418,1449540.6493649,911
1642085580000,2022-01-13 14:53:00,BTC/USDT,44078.96,44093.97,44038.73,44040.94,27.67915,1219621.943009,731
1642085520000,2022-01-13 14:52:00,BTC/USDT,44062.59,44093.53,44061.24,44078.96,28.92507,1275029.5087893,781
1642085460000,2022-01-13 14:51:00,BTC/USDT,44049.32,44090.3,44049.31,44062.59,53.54562,2359917.1527809,1102
1642085400000,2022-01-13 14:50:00,BTC/USDT,44020.9,44054.03,44007.48,44049.31,44.54426,1961228.3011232,861
1642085340000,2022-01-13 14:49:00,BTC/USDT,44000.07,44024.49,43967.74,44020.91,50.8266,2236282.5336368,1451
1642085280000,2022-01-13 14:48:00,BTC/USDT,44048.91,44080,44000.06,44000.06,46.96297,2068323.5757727,1084
1642085220000,2022-01-13 14:47:00,BTC/USDT,44037.15,44062.21,44000.45,44048.92,51.16814,2253006.3082056,1367
1642085160000,2022-01-13 14:46:00,BTC/USDT,44079.04,44112.91,44018.44,44037.16,67.56226,2977320.2671205,1416
1642085100000,2022-01-13 14:45:00,BTC/USDT,44177.65,44206.47,44078.22,44078.22,87.12166,3845839.5841912,1507
1642085040000,2022-01-13 14:44:00,BTC/USDT,44163,44198.79,44163,44177.66,47.24931,2087351.8498944,1098
1642084980000,2022-01-13 14:43:00,BTC/USDT,44134.88,44173.87,44134.66,44163.01,72.17009,3186700.1325277,1123
1642084920000,2022-01-13 14:42:00,BTC/USDT,44134.19,44154,44100,44134.89,74.69098,3296375.9637964,1462
1642084860000,2022-01-13 14:41:00,BTC/USDT,44202.01,44233.76,44130.23,44134.18,67.50983,2982946.6532487,1830
1642084800000,2022-01-13 14:40:00,BTC/USDT,44327.58,44362.7,44202,44202,57.32827,2538890.2756819,1714
1642084740000,2022-01-13 14:39:00,BTC/USDT,44320.71,44342.06,44272.01,44327.58,59.42518,2633142.4210571,1506
1642084680000,2022-01-13 14:38:00,BTC/USDT,44366.49,44450.93,44303.05,44320.68,107.19742,4756522.9947132,2491
1642084620000,2022-01-13 14:37:00,BTC/USDT,44283.94,44500,44262.8,44366.49,464.52747,20630180.2923616,7072
1642084560000,2022-01-13 14:36:00,BTC/USDT,44325.83,44330.04,44258,44281.25,96.27133,4263968.4541015,1503
1642084500000,2022-01-13 14:35:00,BTC/USDT,44300.11,44333.72,44253.64,44325.84,126.42303,5599920.9057355,1759
1642084440000,2022-01-13 14:34:00,BTC/USDT,44271.88,44312.91,44250.57,44300.11,172.1832,7624792.2733227,2301
1642084380000,2022-01-13 14:33:00,BTC/USDT,44381.54,44381.55,44270.3,44271.87,111.76614,4953123.6876347,2536
1642084320000,2022-01-13 14:32:00,BTC/USDT,44275.61,44399.74,44271.08,44381.54,169.03004,7491672.9960294,3758
1642084260000,2022-01-13 14:31:00,BTC/USDT,44226,44303,44205.5,44275.62,158.20586,7004985.8615347,2192
1642084200000,2022-01-13 14:30:00,BTC/USDT,44189.53,44260,44189.52,44226,43.68115,1932006.7293264,1297
1642084140000,2022-01-13 14:29:00,BTC/USDT,44195.02,44210,44184.06,44189.52,53.93546,2383833.6833182,919
1642084080000,2022-01-13 14:28:00,BTC/USDT,44182.81,44212.91,44182.81,44192.92,56.41482,2493372.0522935,1058
1642084020000,2022-01-13 14:27:00,BTC/USDT,44216,44219.71,44167.15,44182.81,83.99985,3712632.980318,873
1642083960000,2022-01-13 14:26:00,BTC/USDT,44140,44221.01,44139.99,44216,67.92961,3001417.0751434,1170
1642083900000,2022-01-13 14:25:00,BTC/USDT,44132.65,44156.31,44128.79,44139.99,24.05829,1061925.7351532,696
1642083840000,2022-01-13 14:24:00,BTC/USDT,44150.99,44155.59,44127.51,44132.66,45.70232,2017431.3538923,662
1642083780000,2022-01-13 14:23:00,BTC/USDT,44101.22,44159.3,44077.29,44150.99,56.17561,2478384.3342863,919
1642083720000,2022-01-13 14:22:00,BTC/USDT,44090.01,44132.04,44051.26,44101.23,47.54648,2096356.2489598,1112
1642083660000,2022-01-13 14:21:00,BTC/USDT,44165.45,44168.94,44085.79,44090.02,75.09922,3314626.6984421,1186
1642083600000,2022-01-13 14:20:00,BTC/USDT,44143.97,44180.7,44130.97,44165.45,40.38192,1783211.742298,1068
1642083540000,2022-01-13 14:19:00,BTC/USDT,44217.68,44270,44125.5,44143.97,159.29808,7042343.8322877,3505
1642083480000,2022-01-13 14:18:00,BTC/USDT,44010.01,44264,44000.49,44217.68,285.16809,12591872.2180175,5764
1642083420000,2022-01-13 14:17:00,BTC/USDT,44000,44010.49,44000,44010,26.89724,1183585.0591159,814
1642083360000,2022-01-13 14:16:00,BTC/USDT,44000.01,44005.23,43990,44000.01,46.79484,2058903.9096747,845
1642083300000,2022-01-13 14:15:00,BTC/USDT,44000.01,44014.33,43960,44000,90.1111,3964126.1052882,1520
1642083240000,2022-01-13 14:14:00,BTC/USDT,44008.11,44019.47,43971.69,44000,65.60594,2886630.880893,1097
1642083180000,2022-01-13 14:13:00,BTC/USDT,44000,44009.43,43980.27,44008.11,130.23033,5729744.1788316,1532
1642083120000,2022-01-13 14:12:00,BTC/USDT,44003.99,44004,43959.78,44000,88.24061,3881492.6757173,1263
1642083060000,2022-01-13 14:11:00,BTC/USDT,43975.13,44004,43957.52,44003.99,87.58368,3852969.2054426,1165
1642083000000,2022-01-13 14:10:00,BTC/USDT,43988.52,44029.96,43967.46,43975.13,85.0618,3742302.4877587,1223
1642082940000,2022-01-13 14:09:00,BTC/USDT,44002.4,44004.48,43970.61,43984.52,86.67812,3813383.5333283,1134
1642082880000,2022-01-13 14:08:00,BTC/USDT,43979,44017.39,43963.75,44002.41,173.63054,7639076.7300533,1878
1642082820000,2022-01-13 14:07:00,BTC/USDT,43919.99,44000,43907.54,43979,205.34311,9029799.2129304,2255
1642082760000,2022-01-13 14:06:00,BTC/USDT,43896.35,43920,43883.74,43920,30.75955,1350340.7383766,719
1642082700000,2022-01-13 14:05:00,BTC/USDT,43862,43927.1,43860.03,43896.36,72.24007,3171399.2293081,946
1642082640000,2022-01-13 14:04:00,BTC/USDT,43845.87,43900.01,43845.87,43862,98.52862,4324042.1468458,1003
1642082580000,2022-01-13 14:03:00,BTC/USDT,43859.8,43859.81,43840.28,43845.88,26.35481,1155612.9817499,1098
1642082520000,2022-01-13 14:02:00,BTC/USDT,43902.65,43902.65,43855.02,43859.81,28.68043,1258369.0018565,1329
1642082460000,2022-01-13 14:01:00,BTC/USDT,43917.48,43965.18,43900.11,43902.65,45.4531,1997177.9845994,1111
1642082400000,2022-01-13 14:00:00,BTC/USDT,43924.61,43930,43905.69,43917.46,17.77274,780594.1877244,755
1642082340000,2022-01-13 13:59:00,BTC/USDT,43898.94,43925.78,43898.93,43924.62,19.3727,850678.55272,613
1642082280000,2022-01-13 13:58:00,BTC/USDT,43896.03,43899.45,43877.49,43898.93,11.06828,485769.4388461,562
1642082220000,2022-01-13 13:57:00,BTC/USDT,43876.6,43913.66,43876.6,43896.03,19.23414,844337.033405,702
1642082160000,2022-01-13 13:56:00,BTC/USDT,43874.8,43887.22,43869.53,43876.61,15.51855,680918.8625825,455
1642082100000,2022-01-13 13:55:00,BTC/USDT,43867.8,43874.8,43833.33,43874.79,25.71758,1127835.8933672,578
1642082040000,2022-01-13 13:54:00,BTC/USDT,43875.17,43878.86,43867.79,43867.79,4.81924,211435.5479942,345
1642081980000,2022-01-13 13:53:00,BTC/USDT,43845.58,43877.56,43840.75,43875.17,11.9969,526213.5993182,438
1642081920000,2022-01-13 13:52:00,BTC/USDT,43871.12,43871.12,43836.46,43845.58,15.58507,683448.4560053,496
1642081860000,2022-01-13 13:51:00,BTC/USDT,43899,43899,43859.02,43871.12,26.51903,1163443.3827057,525
1642081800000,2022-01-13 13:50:00,BTC/USDT,43865.71,43899,43865.7,43899,28.46206,1248784.819941,524
1642081740000,2022-01-13 13:49:00,BTC/USDT,43869.85,43869.86,43861,43865.71,7.90254,346659.3065887,447
1642081680000,2022-01-13 13:48:00,BTC/USDT,43861,43875.02,43860,43869.86,12.92976,567213.2022557,413
1642081620000,2022-01-13 13:47:00,BTC/USDT,43863.69,43870.63,43856,43860.99,21.45743,941245.9934688,510
1642081560000,2022-01-13 13:46:00,BTC/USDT,43858.68,43872.86,43858.68,43863.7,21.12259,926565.3341633,450
1642081500000,2022-01-13 13:45:00,BTC/USDT,43810.78,43858.7,43810.78,43858.69,13.57216,594972.9854787,480
1642081440000,2022-01-13 13:44:00,BTC/USDT,43820,43837.99,43805.13,43810.78,11.80069,517129.9002041,469
1642081380000,2022-01-13 13:43:00,BTC/USDT,43845.61,43849.99,43820,43820,7.59949,333125.3167035,398
1642081320000,2022-01-13 13:42:00,BTC/USDT,43829.68,43850.15,43799.08,43845.6,26.84573,1176597.9289764,666
1642081260000,2022-01-13 13:41:00,BTC/USDT,43824.99,43845.4,43824.99,43829.67,8.44123,370044.7137927,461
1642081200000,2022-01-13 13:40:00,BTC/USDT,43849.99,43867.2,43814.88,43824.99,14.02552,614902.8784201,559
1642081140000,2022-01-13 13:39:00,BTC/USDT,43827.73,43850,43826.66,43850,13.60872,596569.8283539,564
1642081080000,2022-01-13 13:38:00,BTC/USDT,43850,43850,43805.93,43827.73,24.97655,1094542.4995804,724
1642081020000,2022-01-13 13:37:00,BTC/USDT,43899.98,43905.34,43839.6,43848.99,61.65969,2704743.3814433,1206
1642080960000,2022-01-13 13:36:00,BTC/USDT,43899.35,43900,43875.49,43899.99,15.80468,693678.0518945,595
1642080900000,2022-01-13 13:35:00,BTC/USDT,43877.85,43908.87,43869.05,43899.34,16.03589,703889.9143945,564
1642080840000,2022-01-13 13:34:00,BTC/USDT,43915.46,43915.46,43860.87,43877.85,31.95296,1402417.379682,835
1642080780000,2022-01-13 13:33:00,BTC/USDT,43805.93,43939,43805.93,43915.45,64.55368,2833697.6453101,1754
1642080720000,2022-01-13 13:32:00,BTC/USDT,43795.8,43834.3,43794.93,43805.93,30.10733,1318890.3504757,763
1642080660000,2022-01-13 13:31:00,BTC/USDT,43757.78,43795.8,43754.17,43795.8,24.29252,1063677.913156,612
1642080600000,2022-01-13 13:30:00,BTC/USDT,43692.79,43787.4,43680,43757.78,33.04,1445822.6112737,899
1642080540000,2022-01-13 13:29:00,BTC/USDT,43697.39,43699.6,43688.01,43692.79,11.47539,501408.8307136,407
1642080480000,2022-01-13 13:28:00,BTC/USDT,43687.65,43707.66,43687.65,43697.39,21.35125,933047.8142932,450
1642080420000,2022-01-13 13:27:00,BTC/USDT,43694.48,43707.16,43684.51,43687.65,9.1428,399497.578042,472
1642080360000,2022-01-13 13:26:00,BTC/USDT,43692.77,43705.02,43683.02,43694.47,6.37229,278453.3706575,427
1642080300000,2022-01-13 13:25:00,BTC/USDT,43710.81,43710.81,43682.97,43692.76,10.85733,474404.9248114,615
1642080240000,2022-01-13 13:24:00,BTC/USDT,43737.7,43756.21,43710.44,43710.44,9.58722,419285.2706283,415
1642080180000,2022-01-13 13:23:00,BTC/USDT,43759.78,43759.78,43715.18,43737.71,12.2479,535761.7796372,523
1642080120000,2022-01-13 13:22:00,BTC/USDT,43753.22,43766.37,43752.43,43759.78,17.22793,753846.6700672,436
1642080060000,2022-01-13 13:21:00,BTC/USDT,43732.95,43758.88,43732.23,43753.22,14.29031,625151.464181,560
1642080000000,2022-01-13 13:20:00,BTC/USDT,43709.74,43737.2,43709.03,43732.95,24.43158,1068129.8158384,609
1642079940000,2022-01-13 13:19:00,BTC/USDT,43711.87,43712.93,43703.95,43709.75,7.23648,316299.2756002,371
1642079880000,2022-01-13 13:18:00,BTC/USDT,43707.39,43722.21,43703.45,43711.87,21.31059,931568.606947,439
1642079820000,2022-01-13 13:17:00,BTC/USDT,43695.95,43712.96,43695.95,43707.38,7.23574,316254.8778751,509
1642079760000,2022-01-13 13:16:00,BTC/USDT,43727.4,43727.41,43659.21,43695.96,61.05346,2667600.8641304,959
1642079700000,2022-01-13 13:15:00,BTC/USDT,43752.62,43752.63,43721.98,43727.41,9.805,428854.0040537,472
1642079640000,2022-01-13 13:14:00,BTC/USDT,43742,43758.49,43737.05,43752.63,6.8745,300764.1181634,386
1642079580000,2022-01-13 13:13:00,BTC/USDT,43748.59,43749.7,43730,43742,7.35809,321852.1174882,476
1642079520000,2022-01-13 13:12:00,BTC/USDT,43744.38,43758.88,43737.87,43748.57,20.02933,876201.5363932,476
1642079460000,2022-01-13 13:11:00,BTC/USDT,43724.27,43745.3,43723.52,43744.39,9.57136,418649.8296307,488
1642079400000,2022-01-13 13:10:00,BTC/USDT,43733.3,43748.97,43723.64,43724.27,8.49942,371686.6392528,467
1642079340000,2022-01-13 13:09:00,BTC/USDT,43763.38,43774.88,43730.16,43733.3,10.48401,458701.6183841,502
1642079280000,2022-01-13 13:08:00,BTC/USDT,43790,43790.84,43753.23,43763.38,9.97904,436833.1618713,537
1642079220000,2022-01-13 13:07:00,BTC/USDT,43793.7,43797.49,43785.41,43790,9.9287,434778.6551186,564
1642079160000,2022-01-13 13:06:00,BTC/USDT,43784.63,43800,43784.63,43793.71,5.10913,223742.9911202,368
1642079100000,2022-01-13 13:05:00,BTC/USDT,43748.88,43796.6,43748.48,43784.64,7.15255,313096.9835187,474
1642079040000,2022-01-13 13:04:00,BTC/USDT,43739.69,43753.37,43737.59,43746.3,5.18144,226685.8148256,412
1642078980000,2022-01-13 13:03:00,BTC/USDT,43743.78,43752,43722.25,43739.68,7.18111,314082.5149796,510
1642078920000,2022-01-13 13:02:00,BTC/USDT,43768.18,43779.99,43738.75,43743.78,12.57557,550262.8157176,566
1642078860000,2022-01-13 13:01:00,BTC/USDT,43784.9,43784.91,43758.62,43768.18,8.32155,364229.8843583,466
1642078800000,2022-01-13 13:00:00,BTC/USDT,43803.16,43806.72,43777.48,43784.91,11.75802,514855.6361531,570
1642078740000,2022-01-13 12:59:00,BTC/USDT,43794.38,43811,43779,43803.16,20.55925,900474.1663028,713
1642078680000,2022-01-13 12:58:00,BTC/USDT,43790.6,43797.62,43781.51,43794.37,6.79105,297372.3039359,619
1642078620000,2022-01-13 12:57:00,BTC/USDT,43768.18,43800,43768.18,43790.6,10.11968,443109.4300857,681
1642078560000,2022-01-13 12:56:00,BTC/USDT,43758.82,43769.81,43753,43768.18,4.65261,203615.5071529,571
1642078500000,2022-01-13 12:55:00,BTC/USDT,43769.83,43769.84,43749.26,43758.82,8.53481,373490.0195462,497
1642078440000,2022-01-13 12:54:00,BTC/USDT,43762.72,43769.84,43756.28,43769.84,8.84752,387197.7029781,570
1642078380000,2022-01-13 12:53:00,BTC/USDT,43750.99,43769.84,43750.99,43762.73,9.73139,425895.3605936,533
1642078320000,2022-01-13 12:52:00,BTC/USDT,43711.99,43756.69,43705.01,43750.99,8.11483,354884.8879569,675
1642078260000,2022-01-13 12:51:00,BTC/USDT,43713.48,43727.22,43705.97,43712,9.76623,426944.6594097,603
1642078200000,2022-01-13 12:50:00,BTC/USDT,43723.34,43735.94,43713.19,43713.49,5.29091,231346.529013,671
1642078140000,2022-01-13 12:49:00,BTC/USDT,43731.44,43742.24,43718.06,43723.34,7.45731,326115.7716812,574
1642078080000,2022-01-13 12:48:00,BTC/USDT,43744.1,43744.1,43697.95,43731.44,12.97879,567454.5416982,877
1642078020000,2022-01-13 12:47:00,BTC/USDT,43755.31,43769.84,43741.04,43744.1,15.2586,667689.083872,550
1642077960000,2022-01-13 12:46:00,BTC/USDT,43742.65,43755.31,43737.01,43755.3,15.59274,682095.2949695,630
1642077900000,2022-01-13 12:45:00,BTC/USDT,43749.57,43749.57,43733.96,43742.65,6.30616,275838.8360547,567
1642077840000,2022-01-13 12:44:00,BTC/USDT,43756.9,43756.91,43736.88,43749.57,8.60727,376556.3320131,726
1642077780000,2022-01-13 12:43:00,BTC/USDT,43755.01,43769.84,43754.19,43756.9,8.12108,355398.7146631,526
1642077720000,2022-01-13 12:42:00,BTC/USDT,43775.01,43775.01,43754.19,43755.01,12.82775,561435.5192171,657
1642077660000,2022-01-13 12:41:00,BTC/USDT,43785,43788.29,43775,43775.01,14.18093,620876.6000199,533
1642077600000,2022-01-13 12:40:00,BTC/USDT,43768.46,43789,43754.18,43784.99,24.54235,1074373.2589369,880
1642077540000,2022-01-13 12:39:00,BTC/USDT,43776.28,43779,43766.01,43768.46,11.26133,492923.2627384,629
1642077480000,2022-01-13 12:38:00,BTC/USDT,43756,43779.99,43755.99,43776.28,11.87907,519929.2374556,678
1642077420000,2022-01-13 12:37:00,BTC/USDT,43765,43770.23,43745.29,43756,10.38942,454617.428545,511
1642077360000,2022-01-13 12:36:00,BTC/USDT,43778.87,43778.87,43752.94,43765,11.67047,510761.4282493,793
1642077300000,2022-01-13 12:35:00,BTC/USDT,43788.96,43788.96,43758.18,43778.87,37.58531,1645039.7291244,762
1642077240000,2022-01-13 12:34:00,BTC/USDT,43752.18,43789,43750.08,43788.96,5.52264,241714.1670326,570
1642077180000,2022-01-13 12:33:00,BTC/USDT,43706.99,43754.22,43706.99,43754.22,11.61412,507906.1005933,642
1642077120000,2022-01-13 12:32:00,BTC/USDT,43735.07,43737.05,43696.87,43706.99,11.96191,522882.0533421,644
1642077060000,2022-01-13 12:31:00,BTC/USDT,43763.61,43763.62,43725.01,43732.87,10.93728,478452.0729692,615
1642077000000,2022-01-13 12:30:00,BTC/USDT,43780,43789,43763.61,43763.61,11.45035,501322.4211265,760
1642076940000,2022-01-13 12:29:00,BTC/USDT,43756.38,43780,43754.74,43779.99,7.55167,330481.6699962,449
1642076880000,2022-01-13 12:28:00,BTC/USDT,43761.21,43772.72,43750,43756.37,8.93387,390942.154506,601
1642076820000,2022-01-13 12:27:00,BTC/USDT,43754.88,43768.03,43747.04,43761.22,14.56216,637209.9051362,683
1642076760000,2022-01-13 12:26:00,BTC/USDT,43755.27,43763.2,43740.66,43754.88,9.24095,404331.6321132,581
1642076700000,2022-01-13 12:25:00,BTC/USDT,43719.31,43759.12,43688.07,43759.11,19.74508,863211.3670804,690
1642076640000,2022-01-13 12:24:00,BTC/USDT,43700.34,43728.75,43700.33,43719.3,15.55733,680121.4661741,745
1642076580000,2022-01-13 12:23:00,BTC/USDT,43679.99,43701.74,43679.99,43700.33,15.10661,659978.9661637,544
1642076520000,2022-01-13 12:22:00,BTC/USDT,43681.73,43686.77,43672.4,43680,9.13087,398825.9152127,535
1642076460000,2022-01-13 12:21:00,BTC/USDT,43708.51,43719.98,43671.81,43681.74,15.66916,684561.535633,603
1642076400000,2022-01-13 12:20:00,BTC/USDT,43701.85,43723.3,43698.77,43708.51,7.0196,306826.1409586,689
1642076340000,2022-01-13 12:19:00,BTC/USDT,43688.32,43712.23,43683.48,43701.52,6.50833,284413.7782676,466
1642076280000,2022-01-13 12:18:00,BTC/USDT,43706.86,43707.95,43683.45,43688.32,7.80864,341211.8380883,712
1642076220000,2022-01-13 12:17:00,BTC/USDT,43735,43754.38,43700.01,43706.86,22.49012,983396.4180011,738
